,target,lower,median,upper,train_size,canton,date
2021-10-06,6.714285714285714,4.675113584689684,6.259740939144675,8.381476923582543,623.0,FR,
2021-10-07,7.0,3.473576594421603,5.5870804050226415,8.986549340042913,623.0,FR,
2021-10-08,7.142857142857143,4.388588816631373,6.086992356111498,8.442685676759316,623.0,FR,
2021-10-09,7.285714285714286,3.657553684079056,5.675560806545432,8.806976807752685,623.0,FR,
2021-10-10,7.428571428571429,3.637039981554202,5.118754068693354,7.204111956055023,623.0,FR,
2021-10-11,7.714285714285714,3.288982483739329,4.892496535413722,7.277789549618161,623.0,FR,
2021-10-12,7.571428571428571,4.2073918419059,6.178274058014168,9.072383027353068,623.0,FR,
2021-10-13,7.571428571428571,3.386362800258454,5.751807508487766,9.769564446010113,623.0,FR,
2021-10-14,7.571428571428571,3.9805531903697284,6.229467498560241,9.748962885235033,623.0,FR,
2021-10-15,7.714285714285714,4.999746170458755,7.117672874116071,10.132767827747397,623.0,FR,
2021-10-16,7.714285714285714,6.291175277337213,7.260251545871511,8.378601801035831,623.0,FR,
2021-10-17,7.714285714285714,4.932274067014079,7.00023822714851,9.93524175076856,623.0,FR,
2021-10-18,7.714285714285714,4.6239579399223585,6.90191623962983,10.302093660407698,623.0,FR,
2021-10-19,7.571428571428571,5.149433304302019,6.9052071067572705,9.259637394929646,623.0,FR,
2021-10-20,7.428571428571429,4.944187077557036,6.618925425393186,8.86094581367729,623.0,FR,
2021-10-21,7.142857142857143,4.374707973730512,6.716823937531191,10.312853813032872,623.0,FR,
2021-10-22,6.857142857142857,5.061827898622278,6.939198215331497,9.512862316944025,623.0,FR,
2021-10-23,6.571428571428571,4.224168696466121,6.466415077077281,9.898876430771764,623.0,FR,
2021-10-24,6.285714285714286,4.84307790790503,6.551813781348681,8.863426242928046,623.0,FR,
2021-10-25,6.0,4.17430437798707,5.985376872011767,8.582205094801626,623.0,FR,
2021-10-26,6.0,4.228743711374128,6.056024832242082,8.67289182602534,623.0,FR,
2021-10-27,6.0,4.3927995826096815,6.0284734410046354,8.273196021227962,623.0,FR,
2021-10-28,6.285714285714286,3.985376502194824,6.036446293469346,9.143096978133013,623.0,FR,
2021-10-29,6.571428571428571,4.929702465981673,6.753779654030314,9.25279769518719,623.0,FR,
2021-10-30,6.857142857142857,5.671309481840236,6.517899558809772,7.490865168752466,623.0,FR,
2021-10-31,7.0,4.695864802983278,6.625410152926536,9.34781164624137,623.0,FR,
2021-11-01,7.0,4.557422414481266,6.748702538147466,9.993584488389377,623.0,FR,
2021-11-02,7.142857142857143,5.005092862461399,6.743556807292158,9.08585707854629,623.0,FR,
2021-11-03,7.285714285714286,5.066066210138509,6.7439974734098485,8.977676176110403,623.0,FR,
2021-11-04,7.0,4.160630528528094,6.276588599301884,9.468652449373666,623.0,FR,
2021-11-05,6.428571428571429,4.479218726447896,6.052568512759072,8.178565914929917,623.0,FR,
2021-11-06,5.857142857142857,3.2498636778339556,5.021297702177391,7.758304074679455,623.0,FR,
2021-11-07,5.428571428571429,3.758671289904304,5.094957829207173,6.9063222823245,623.0,FR,
2021-11-08,5.0,3.386015759488599,4.847277365178815,6.939157855108025,623.0,FR,
2021-11-09,4.571428571428571,3.0916166763067032,4.451007381491624,6.408125192855419,623.0,FR,
2021-11-10,4.142857142857143,3.2516634636491393,4.442677024587521,6.069932932926521,623.0,FR,
2021-11-11,3.857142857142857,2.9256446783333487,4.409158295594566,6.644920697165845,623.0,FR,
2021-11-12,3.857142857142857,3.062089015164356,4.188912737874421,5.730398377914155,623.0,FR,
2021-11-13,3.857142857142857,3.404810750304363,3.870914759228559,4.4008264106526465,623.0,FR,
2021-11-14,3.7142857142857144,2.8235357258561784,4.007435803516359,5.6877416397609375,623.0,FR,
2021-11-15,3.7142857142857144,2.7270049957665736,4.064632543036075,6.05838190086033,623.0,FR,
2021-11-16,3.857142857142857,2.911255174632015,3.9700710946910864,5.4139756055200285,623.0,FR,
2021-11-17,4.0,3.0915165785755536,4.142530399478957,5.550854305466536,623.0,FR,
2021-11-18,4.142857142857143,2.8750600217490203,4.380696900908629,6.674819027241063,623.0,FR,
2021-11-19,4.428571428571429,3.27858343770384,4.513845759043572,6.214514263118817,623.0,FR,
2021-11-20,4.571428571428571,2.756942969657896,4.321035420881615,6.772482171015111,623.0,FR,
2021-11-21,5.142857142857143,3.410148568173475,4.717691221385512,6.526580885084104,623.0,FR,
2021-11-22,5.428571428571429,3.2868699827523296,4.923116059294945,7.373906440008428,623.0,FR,
2021-11-23,5.285714285714286,3.363535207626752,4.91445651666097,7.180505439451784,623.0,FR,
2021-11-24,5.0,3.598364375192996,4.919360438044178,6.725307555351798,623.0,FR,
2021-11-25,4.857142857142857,3.2751857616323985,4.8699631265313625,7.241281130250904,623.0,FR,
2021-11-26,4.571428571428571,3.3833252906450815,4.707237733574802,6.549203868057767,623.0,FR,
2021-11-27,4.428571428571429,3.981762736313867,4.590249546270181,5.291724367419141,623.0,FR,
2021-11-28,4.0,3.0807458825450436,4.358183278297721,6.165312626026422,623.0,FR,
2021-11-29,3.857142857142857,2.9527640937441744,4.4264815143623215,6.635727736768172,623.0,FR,
2021-11-30,4.0,3.3886676902182082,4.667196423074446,6.428108166061051,623.0,FR,
2021-12-01,4.428571428571429,3.775790036239169,5.01533992266825,6.661820254434472,623.0,FR,
2021-12-02,4.857142857142857,3.501347127682448,5.268152205681255,7.926499901366348,623.0,FR,
2021-12-03,5.285714285714286,4.2053330898707335,5.7929244976425345,7.979861171096565,623.0,FR,
2021-12-04,5.571428571428571,3.8327028141296915,5.867572089290652,8.98279983934535,623.0,FR,
2021-12-05,5.857142857142857,4.685836040293618,6.403962756028642,8.752064440144645,623.0,FR,
2021-12-06,6.142857142857143,4.525644375459778,6.3180088110020245,8.820232440787809,623.0,FR,
2021-12-07,6.285714285714286,4.553972252510523,6.263883978411246,8.615828186780645,623.0,FR,
2021-12-08,6.285714285714286,4.916307991762984,6.609981188955614,8.887126557479816,623.0,FR,
2021-12-09,6.285714285714286,4.5850781396637705,6.720280747459579,9.849815411867262,623.0,FR,
2021-12-10,6.285714285714286,4.885132778940397,6.672657747939717,9.114258186201734,623.0,FR,
2021-12-11,6.571428571428571,5.758337853092873,6.520389750632627,7.383290731598778,623.0,FR,
2021-12-12,6.857142857142857,4.598190274179842,6.522636983964276,9.252508201646158,623.0,FR,
2021-12-13,7.428571428571429,4.6834078205306735,6.8972933416308635,10.157700816051294,623.0,FR,
2021-12-14,8.0,5.2638468215875305,7.129114183286175,9.65534726996557,623.0,FR,
2021-12-15,7.714285714285714,5.504551306467365,7.201387389018276,9.421291117003586,623.0,FR,
2021-12-16,7.428571428571429,4.9542384883328205,7.376733094129077,10.98376496613328,623.0,FR,
2021-12-17,7.428571428571429,5.669901007777675,7.52584442629664,9.989298622873077,623.0,FR,
2021-12-18,7.428571428571429,4.67831983847508,7.155192300605589,10.943411016407406,623.0,FR,
2021-12-19,7.428571428571429,5.4681429045477365,7.291968609997462,9.724106911135339,623.0,FR,
2021-12-20,7.285714285714286,5.120183649257206,7.161142910214602,10.01565008082404,623.0,FR,
2021-12-21,7.142857142857143,5.266606988340286,7.275853378292174,10.051640933072262,623.0,FR,
2021-12-22,7.714285714285714,5.42014130165358,7.289065339671536,9.802414839220493,623.0,FR,
2021-12-23,8.571428571428571,5.320179365884417,7.89550130873203,11.717450978426942,623.0,FR,
2021-12-24,9.285714285714286,6.111561547469795,8.627181830242241,12.178273221002804,623.0,FR,
2021-12-25,9.857142857142858,8.471752561989918,9.70280328176719,11.112740939468457,623.0,FR,
2021-12-26,10.428571428571429,6.737338680764648,9.923481974218472,14.616378834240608,623.0,FR,
2021-12-27,10.571428571428571,6.617508910056838,9.973721043818461,15.032108428102264,623.0,FR,
2021-12-28,10.428571428571429,7.7340025167758215,10.403385557869907,13.994103419404581,623.0,FR,
2021-12-29,10.428571428571429,7.547531101349107,9.815607592122133,12.76525410876465,623.0,FR,
2021-12-30,9.714285714285714,6.222683254440764,9.407746306949868,14.223074991446422,623.0,FR,
2021-12-31,8.857142857142858,6.1467783844898465,8.227821421716454,11.013418918514452,623.0,FR,
2022-01-01,8.428571428571429,5.211417933807375,8.063733772453984,12.477180525321957,623.0,FR,
2022-01-02,7.571428571428571,5.728091924999696,7.6461374328769685,10.206438445459392,623.0,FR,
2022-01-03,7.0,5.099855359442642,7.127979245014006,9.962652768823471,623.0,FR,
2022-01-04,7.0,5.167704597660194,7.1639685124868695,9.931381308277729,623.0,FR,
2022-01-05,7.0,5.285496913042579,7.086003432898141,9.499853178826319,623.0,FR,
2022-01-06,7.0,5.127734125899047,7.532923482960788,11.066278946393888,623.0,FR,
2022-01-07,7.285714285714286,5.2357419126514895,7.188054714592076,9.868349403380648,623.0,FR,
2022-01-08,7.142857142857143,6.515695367276833,7.377876977721855,8.354145740418174,623.0,FR,
2022-01-09,7.428571428571429,5.3141321568240905,7.66075734331037,11.043610008403942,623.0,FR,
2022-01-10,8.0,5.335269506656077,7.860181812303502,11.58000697910187,623.0,FR,
2022-01-11,8.142857142857142,6.0878858656121695,8.201290708805917,11.04836239954423,623.0,FR,
2022-01-12,8.285714285714286,6.23681519284969,8.028154476702275,10.334002581267134,623.0,FR,
2022-01-13,8.428571428571429,5.399528027108282,8.1180943515488,12.205410467318778,623.0,FR,
2022-01-14,8.428571428571429,6.10002631008064,8.168731763294073,10.9389984942159,623.0,FR,
2022-01-15,8.285714285714286,5.264515576632373,8.088762962010637,12.428130433502943,623.0,FR,
2022-01-16,8.285714285714286,6.085585238567482,8.190821212928455,11.024338582422246,623.0,FR,
2022-01-17,7.857142857142857,5.590677231091022,7.832433502867668,10.973091817155757,623.0,FR,
2022-01-18,7.428571428571429,5.403849458524403,7.497385840146629,10.401991185627944,623.0,FR,
2022-01-19,6.714285714285714,5.229261683801976,7.010611651575665,9.398779158719504,623.0,FR,
2022-01-20,6.428571428571429,4.756860652212253,7.082932416431324,10.546437090269249,623.0,FR,
2022-01-21,6.142857142857143,4.599746651936533,6.387981021553206,8.871423715161386,623.0,FR,
2022-01-22,5.857142857142857,6.842838477212186,7.815865786482632,8.927254120602493,623.0,FR,
2022-01-23,5.571428571428571,4.486067759990389,6.695110969673487,9.991937994342353,623.0,FR,
2022-01-24,5.0,5.565285510923636,8.216219477861909,12.129883071748068,623.0,FR,
2022-01-25,4.714285714285714,6.1520939694435945,8.315782835006885,11.24044016597643,623.0,FR,
2022-01-26,4.857142857142857,6.514412917158805,8.489481716413081,11.063360694173674,623.0,FR,
2022-01-27,5.142857142857143,5.499311256007379,8.316423153495236,12.576646574139435,623.0,FR,
2022-01-28,5.142857142857143,5.365239785108505,7.59915091349335,10.763189888796175,623.0,FR,
2022-01-29,5.142857142857143,4.7789345192108605,7.677891195652652,12.335388353890828,623.0,FR,
2022-01-30,4.857142857142857,5.179542261004394,7.193446046154601,9.99039363159921,623.0,FR,
2022-01-31,5.285714285714286,4.835468806940146,7.113766316903049,10.465514975274406,623.0,FR,
2022-02-01,5.714285714285714,4.322692315298637,6.592294992978301,10.053538421099587,623.0,FR,
2022-02-02,6.0,5.13613185693122,7.119827056443309,9.869672104553414,623.0,FR,
2022-02-03,6.142857142857143,4.577973295426897,7.128064444198407,11.098645501362098,623.0,FR,
2022-02-04,6.428571428571429,5.077140834977145,7.042670763556378,9.769122641262138,623.0,FR,
2022-02-05,6.857142857142857,7.334199235536635,8.37193192489688,9.556495795137645,623.0,FR,
2022-02-06,7.571428571428571,5.311123034867024,7.649976344185972,11.018787868857983,623.0,FR,
2022-02-07,7.857142857142857,5.759682434152832,9.058620813739799,14.247072123376462,623.0,FR,
2022-02-08,7.857142857142857,6.870324872085589,9.349811508405404,12.724139959945271,623.0,FR,
2022-02-09,8.0,7.210303974106838,9.71254288917289,13.083150129701465,623.0,FR,
2022-02-10,7.857142857142857,6.110877263280797,9.582780246983225,15.027249493908267,623.0,FR,
2022-02-11,7.428571428571429,6.250940338365856,9.548078980152084,14.584335680134641,623.0,FR,
2022-02-12,7.0,5.3934628966328235,8.642989977504566,13.850336450424257,623.0,FR,
2022-02-13,6.285714285714286,5.980190855330529,8.696846911801705,12.647614104137892,623.0,FR,
2022-02-14,5.714285714285714,5.673026313691623,8.670290551474201,13.251117497120276,623.0,FR,
2022-02-15,5.142857142857143,4.821053667559196,7.7858428001337465,12.573879547597915,623.0,FR,
2022-02-16,4.714285714285714,6.044996082191675,9.042769350817975,13.527167994862586,623.0,FR,
2022-02-17,4.428571428571429,5.10959341122283,8.24643985586992,13.309037495452149,623.0,FR,
2022-02-18,4.285714285714286,5.753814807998791,8.291455949025666,11.948288926341746,623.0,FR,
2022-02-19,4.142857142857143,4.0707034153490325,4.621692186985708,5.247259869315061,623.0,FR,
2022-02-20,4.0,3.3409502604996755,4.766834738041263,6.801272586559995,623.0,FR,
2022-02-21,3.857142857142857,3.5439142512483084,5.372942451882407,8.145939360996529,623.0,FR,
2022-02-22,4.0,4.664227314755806,6.3577589019111,8.666193889597354,623.0,FR,
2022-02-23,3.857142857142857,5.836859426134097,7.802160911446195,10.429189816623209,623.0,FR,
2022-02-24,3.7142857142857144,4.245218393769374,6.578202905621841,10.193292653928529,623.0,FR,
2022-02-25,3.5714285714285716,4.921038678889669,6.865576761482858,9.578494977090639,623.0,FR,
2022-02-26,3.4285714285714284,4.529964571834325,7.039334597666616,10.938768017305035,623.0,FR,
2022-02-27,3.4285714285714284,5.457875818297291,7.480243555852833,10.251981818145138,623.0,FR,
2022-02-28,3.7142857142857144,5.057050108509396,7.280530908942745,10.481630432508139,623.0,FR,
2022-03-01,4.0,4.621533460469028,6.880728804275291,10.24431160846314,623.0,FR,
2022-03-02,4.142857142857143,5.059906398878193,7.084860928838394,9.920194253417288,623.0,FR,
2022-03-03,4.142857142857143,4.320828235067953,6.447151350333374,9.619859497481677,623.0,FR,
2022-03-04,4.285714285714286,4.730077111693203,6.525547510771713,9.002553089477171,623.0,FR,
2022-03-05,4.428571428571429,4.149077748073996,4.689524638592692,5.3003685809880166,623.0,FR,
2022-03-06,4.285714285714286,3.3618720087363356,4.75218750324715,6.717473481242675,623.0,FR,
2022-03-07,3.857142857142857,3.4858257641318624,5.13043439342762,7.5509675027662535,623.0,FR,
2022-03-08,3.2857142857142856,4.487400339029448,5.9724932167544384,7.949073523467436,623.0,FR,
2022-03-09,2.857142857142857,4.723693665350971,6.193968073486143,8.121873096212962,623.0,FR,
2022-03-10,2.7142857142857144,4.098375565265034,6.24343085921215,9.511190049085162,623.0,FR,
2022-03-11,2.5714285714285716,5.011299908993047,6.7844335308930255,9.18494984754453,623.0,FR,
2022-03-12,2.4285714285714284,4.509682719811817,7.00997808661794,10.896507765165849,623.0,FR,
2022-03-13,2.5714285714285716,5.57702744978382,7.501509984716238,10.090079806399139,623.0,FR,
2022-03-14,2.857142857142857,5.42659940608693,7.6547357833088245,10.797734552976863,623.0,FR,
2022-03-15,3.142857142857143,4.824907020409192,6.6827835683173085,9.25605323212722,623.0,FR,
2022-03-16,3.4285714285714284,5.095668847130482,6.9483953237463805,9.474751798725803,623.0,FR,
2022-03-17,4.0,4.360572943077438,6.592367089916623,9.966420563428237,623.0,FR,
2022-03-18,4.714285714285714,4.708515631599514,6.684887174800002,9.490828965268792,623.0,FR,
2022-03-19,5.142857142857143,4.681339268912317,5.316657930454915,6.038197602379028,623.0,FR,
2022-03-20,5.571428571428571,3.9187629345117623,5.520797567082095,7.777762086161249,623.0,FR,
2022-03-21,5.857142857142857,4.130592151555193,6.041486167032011,8.836397728760714,623.0,FR,
2022-03-22,5.714285714285714,4.8946719869062685,6.62646625927075,8.97099033453466,623.0,FR,
2022-03-23,5.714285714285714,5.313021284360416,6.871435810414873,8.886964227988381,623.0,FR,
2022-03-24,5.428571428571429,4.354138826947914,6.680125104170173,10.248656090427035,623.0,FR,
2022-03-25,4.857142857142857,5.178264911955206,7.0814942968182955,9.684240248136582,623.0,FR,
2022-03-26,4.571428571428571,4.6277064629424185,7.163475058934917,11.088727284434317,623.0,FR,
2022-03-27,4.285714285714286,5.490945513341616,7.438702575283168,10.077371168421909,623.0,FR,
2022-03-28,4.0,5.0668718541273225,7.186575596582564,10.193048155209617,623.0,FR,
2022-03-29,4.142857142857143,5.169806469121962,7.17267091087275,9.9514765790484,623.0,FR,
2022-03-30,4.142857142857143,5.394615541066682,7.3029902580648995,9.886462956143324,623.0,FR,
2022-03-31,4.0,4.426451337103353,6.658944234249022,10.017401059661298,623.0,FR,
2022-04-01,4.0,4.834178909951431,6.9890616773199525,10.104504619973437,623.0,FR,
2022-04-02,4.0,4.049157347658961,4.583190158044568,5.187655164090152,623.0,FR,
2022-04-03,3.7142857142857144,3.281694472328949,4.596254889818541,6.437393605745535,623.0,FR,
2022-04-04,3.4285714285714284,3.496812093228769,5.2567950725366215,7.902596335718356,623.0,FR,
2022-04-05,3.142857142857143,4.394247839808651,5.835791426716546,7.750236859107461,623.0,FR,
2022-04-06,2.857142857142857,4.44806512244976,5.806206680922399,7.579033825615638,623.0,FR,
2022-04-07,2.7142857142857144,4.217250276399662,6.504580196017847,10.03250003045775,623.0,FR,
2022-04-08,2.5714285714285716,4.609317828770161,6.484286726086359,9.121951644050176,623.0,FR,
2022-04-09,2.4285714285714284,4.380917085555992,6.65563577236674,10.111464487757113,623.0,FR,
2022-04-10,2.5714285714285716,5.399969445463649,7.2457965367849955,9.722567503894012,623.0,FR,
2022-04-11,2.7142857142857144,4.880327061560134,6.9264607794052635,9.830459787525497,623.0,FR,
2022-04-12,2.7142857142857144,4.583148623313714,6.464255794094012,9.11744444832457,623.0,FR,
2022-04-13,2.7142857142857144,4.549633928626133,6.311631980908264,8.756022767408362,623.0,FR,
2022-04-14,2.5714285714285716,4.23396168368215,6.360476992266314,9.55503865919874,623.0,FR,
2022-04-15,2.4285714285714284,4.488171474202144,6.155391071053767,8.441932188953162,623.0,FR,
2022-04-16,2.2857142857142856,2.5023369954695265,2.820169596037338,3.178371484261685,623.0,FR,
2022-04-17,2.142857142857143,2.43204386706292,3.3909395707492394,4.72790451200178,623.0,FR,
2022-04-18,2.0,3.16302085191434,4.6524579191538225,6.843257032718198,623.0,FR,
2022-04-19,2.0,3.8069940651691256,5.053211666391577,6.7073779754425615,623.0,FR,
2022-04-20,2.142857142857143,3.682131927993601,4.78416332563096,6.2160235357955,623.0,FR,
2022-04-21,2.4285714285714284,3.19121285290247,5.242151319784383,8.611193212801025,623.0,FR,
2022-04-22,2.7142857142857144,4.622055984746182,6.327788215390862,8.66300707541912,623.0,FR,
2022-04-23,3.0,4.078461631573716,6.376757528754555,9.970189805325605,623.0,FR,
2022-04-24,3.2857142857142856,5.377284728995504,7.238007883086137,9.742604447394301,623.0,FR,
2022-04-25,3.4285714285714284,4.740967137614959,6.669429324965757,9.382323527998638,623.0,FR,
2022-04-26,3.2857142857142856,4.488004058664899,6.249648465980719,8.702778660132108,623.0,FR,
2022-04-27,3.0,4.432461022024957,6.1092547633265735,8.420377207553543,623.0,FR,
2022-04-28,2.5714285714285716,3.9410903033224396,5.920747522479017,8.894810452678271,623.0,FR,
2022-04-29,2.142857142857143,4.234965833191888,5.82645959031467,8.016034295129957,623.0,FR,
2022-04-30,1.7142857142857142,2.3628313144677056,2.6786237348882125,3.036621814335,623.0,FR,
2022-05-01,1.2857142857142858,2.37334592668825,3.2986520150084107,4.584710974393212,623.0,FR,
2022-05-02,1.0,2.954638216003013,4.309270173110723,6.284968942824634,623.0,FR,
2022-05-03,1.0,3.3636140359956,4.530151264640899,6.1012560480807725,623.0,FR,
2022-05-04,1.0,3.4508061923598814,4.46109203959888,5.767157318146194,623.0,FR,
2022-05-05,1.1428571428571428,3.460411612676581,5.29107806576085,8.090224583520408,623.0,FR,
2022-05-06,1.2857142857142858,4.126032884743489,5.646628028521167,7.727618509871151,623.0,FR,
2022-05-07,1.2857142857142858,3.6709415294049967,5.7215596348004,8.917669865442756,623.0,FR,
2022-05-08,1.2857142857142858,5.052999800142727,6.788315423162072,9.11957809359867,623.0,FR,
2022-05-09,1.2857142857142858,4.670069682594617,6.573573664602547,9.252939176690896,623.0,FR,
2022-05-10,1.2857142857142858,4.494317355700787,6.265837361969942,8.735635412318727,623.0,FR,
2022-05-11,1.2857142857142858,4.362664379122373,5.936122938122548,8.077072282968812,623.0,FR,
2022-05-12,1.1428571428571428,3.6515036473974267,5.608498542363617,8.614329585050324,623.0,FR,
2022-05-13,1.0,4.106294148911037,5.616518911717578,7.682178514670415,623.0,FR,
2022-05-14,1.0,1.4009667381252895,1.598371190004436,1.8235910900032517,623.0,FR,
2022-05-15,1.0,1.6234902226173487,2.255935874654447,3.134756587784172,623.0,FR,
2022-05-16,1.0,1.902256879642215,2.7938003342140063,4.103189422514983,623.0,FR,
2022-05-17,1.0,2.449877354643427,3.2585074972371206,4.334041901904076,623.0,FR,
2022-05-18,1.0,2.673840180874106,3.4578945432923036,4.471858399787308,623.0,FR,
2022-05-19,1.0,0.9888432741740657,1.4968660751600342,2.2658879374352625,623.0,FR,
2022-05-20,1.1428571428571428,1.0274927027185254,1.4210626529016162,1.9653853094322025,623.0,FR,
2022-05-21,1.2857142857142858,1.1301185726543277,1.7587000687572723,2.736903902554397,623.0,FR,
2022-05-22,1.4285714285714286,2.0048560034623737,2.670673867313132,3.5576115657341467,623.0,FR,
2022-05-23,1.5714285714285714,1.9371522060255735,2.728386159630276,3.842801310556271,623.0,FR,
2022-05-24,1.7142857142857142,1.8795836255227392,2.6418795586292587,3.713337096327395,623.0,FR,
2022-05-25,1.7142857142857142,2.8009892820814577,3.793675972497001,5.1381765279752045,623.0,FR,
2022-05-26,1.7142857142857142,2.4074664589489414,3.5971814171207606,5.374826344757543,623.0,FR,
2022-05-27,1.5714285714285714,3.0597020151234426,4.181008309695814,5.7132460610025095,623.0,FR,
2022-05-28,1.4285714285714286,1.9423877688736275,2.217342855922507,2.531219265019196,623.0,FR,
2022-05-29,1.2857142857142858,1.8291435055562968,2.5785830207700284,3.6350840569949154,623.0,FR,
2022-05-30,1.1428571428571428,2.525385061581533,3.7145653723897603,5.46371961870877,623.0,FR,
2022-05-31,1.0,2.8816732247911805,3.8584294384294093,5.166261602204221,623.0,FR,
2022-06-01,1.0,2.949040952934956,3.9108410463767638,5.186322582195297,623.0,FR,
2022-06-02,1.0,2.50325082807598,3.9378356716642227,6.194564924582362,623.0,FR,
2022-06-03,1.0,3.1830380486459835,4.42050478555492,6.139060312969346,623.0,FR,
2022-06-04,1.0,2.7794083762860033,4.353762388106572,6.81988551729864,623.0,FR,
2022-06-05,1.0,3.209916603218614,4.381721070915164,5.98130167121801,623.0,FR,
2022-06-06,0.8571428571428571,3.083075119897123,4.38429331988807,6.234693339374931,623.0,FR,
2022-06-07,0.8571428571428571,3.0723727903623885,4.381306098163689,6.247888663127421,623.0,FR,
2022-06-08,0.7142857142857143,2.7194785931545127,3.7886273986198202,5.278106472948159,623.0,FR,
2022-06-09,0.5714285714285714,2.640021046713038,4.021718287039776,6.126548877497732,623.0,FR,
2022-06-10,0.42857142857142855,3.611144683250016,4.925699205397809,6.718787196369114,623.0,FR,
2022-06-11,0.2857142857142857,0.4720401616709507,0.5620949584244189,0.6693302136998925,623.0,FR,
2022-06-12,0.14285714285714285,0.1604522108241377,0.2429784919235914,0.36795097577166747,623.0,FR,
2022-06-13,0.14285714285714285,0.031935639130639154,0.06321225700532242,0.12512007100785905,623.0,FR,
2022-06-14,0.01,0.052526701402599615,0.08117286920240165,0.12544162337641301,623.0,FR,
2022-06-15,0.01,0.12664649608415735,0.17583326272108682,0.2441231082982192,623.0,FR,
2022-06-16,0.01,0.48260249085974316,0.9377918518403151,1.8223145840199977,623.0,FR,
2022-06-17,0.01,1.142589145315861,1.6144221881294072,2.281099039151149,623.0,FR,
2022-06-18,0.01,0.7932061208120827,1.3223025355785971,2.204324890745287,623.0,FR,
2022-06-19,0.01,1.1848608022364924,1.8978115488430334,3.0397567951641244,623.0,FR,
2022-06-20,0.01,1.0888976896857419,1.6248074842358802,2.424469613477497,623.0,FR,
2022-06-21,0.14285714285714285,1.8040216768669917,2.544471690309482,3.5888350266556905,623.0,FR,
2022-06-22,0.2857142857142857,2.498571689213655,3.418408159091558,4.676877750832666,623.0,FR,
2022-06-23,0.2857142857142857,2.78810596778215,4.216983470994211,6.378146957156064,623.0,FR,
2022-06-24,0.42857142857142855,2.605550523856039,3.5711936851400856,4.894713888683385,623.0,FR,
2022-06-25,0.5714285714285714,0.2105247535742062,0.25522932937606335,0.30942684633421813,623.0,FR,
2022-06-26,0.7142857142857143,0.21885531119468427,0.35056235471347347,0.5615306472180335,623.0,FR,
2022-06-27,0.8571428571428571,0.07101313187063879,0.10984608469410247,0.16991452150856098,623.0,FR,
2022-06-28,0.8571428571428571,0.123896465383634,0.19098110924971667,0.29438922230198017,623.0,FR,
2022-06-29,1.1428571428571428,0.6893092038541914,0.8945800784474398,1.1609790095364931,623.0,FR,
2022-06-30,1.5714285714285714,1.807355351277917,2.9104666892829987,4.686857149279761,623.0,FR,
2022-07-01,1.5714285714285714,3.2526618449570823,4.848885837448257,7.228447033637617,623.0,FR,
2022-07-02,1.5714285714285714,3.168175062109674,5.172325252330712,8.444277223141604,623.0,FR,
2022-07-03,1.5714285714285714,3.5279072721053546,5.386844800733653,8.225300346364833,623.0,FR,
2022-07-04,1.4285714285714286,4.075693822880484,5.838382933099298,8.363414121577582,623.0,FR,
2022-07-05,1.2857142857142858,3.8883663252592364,5.413835571471204,7.537771172568952,623.0,FR,
2022-07-06,1.0,3.8028598707312438,5.082355505074477,6.792345329041531,623.0,FR,
2022-07-07,0.7142857142857143,3.7933047098656996,5.574742698699421,8.192791914626547,623.0,FR,
2022-07-08,0.5714285714285714,3.914054440215923,5.542687251610639,7.8489919949790785,623.0,FR,
2022-07-09,0.42857142857142855,0.9546564915498469,1.1219589468153874,1.3185809654900003,623.0,FR,
2022-07-10,0.2857142857142857,0.9175625349104041,1.3365078116114932,1.9467372114021224,623.0,FR,
2022-07-11,0.2857142857142857,0.3546635838562365,0.5727749420677507,0.9250206370037115,623.0,FR,
2022-07-12,0.2857142857142857,0.15039837933881345,0.2489116750868913,0.4119527236060638,623.0,FR,
2022-07-13,0.14285714285714285,0.3759876234605108,0.4915240671233052,0.6425634608337308,623.0,FR,
2022-07-14,0.01,1.9862781282151172,3.3351511301580055,5.600038032432867,623.0,FR,
2022-07-15,0.14285714285714285,3.9747314221497847,5.843929009568492,8.592154448112343,623.0,FR,
2022-07-16,0.2857142857142857,3.270442074341252,5.508674170390641,9.278712304250599,623.0,FR,
2022-07-17,0.42857142857142855,3.5787741882283277,5.4711903269889754,8.364295152401477,623.0,FR,
2022-07-18,0.5714285714285714,4.255340785603268,6.0181281534878694,8.511155344910597,623.0,FR,
2022-07-19,0.7142857142857143,5.209598489409902,7.238263266115067,10.05690845774284,623.0,FR,
2022-07-20,0.8571428571428571,4.97288548475062,6.687243925801552,8.992612329461743,623.0,FR,
2022-07-21,0.8571428571428571,4.5009161701014575,6.689570962559398,9.942500142611882,623.0,FR,
2022-07-22,1.0,4.555321176240856,6.40072671289965,8.993724233301123,623.0,FR,
2022-07-23,1.1428571428571428,1.1364637881696065,1.29207047556765,1.4689831134192413,623.0,FR,
2022-07-24,1.2857142857142858,1.8136996684105677,2.5381036962769477,3.5518396376507653,623.0,FR,
2022-07-25,1.4285714285714286,1.8561916000261969,2.728831359864329,4.011719797931371,623.0,FR,
2022-07-26,1.4285714285714286,0.18737115739828344,0.25076100102054666,0.33559636662308767,623.0,FR,
2022-07-27,1.4285714285714286,0.1422543207161441,0.18830113927851808,0.24925302004949146,623.0,FR,
2022-07-28,1.7142857142857142,2.4590672642384317,3.724371536067015,5.6407335986240215,623.0,FR,
