date,target,lower,median,upper,train_size,canton
2021-09-03,9.071428571428571,4.70751746427176,8.713789513364828,16.12954774135353,623,NE
2021-09-04,9.642857142857142,5.88864918141608,9.832888068953281,16.418992675212003,623,NE
2021-09-05,10.0,5.337526199707387,9.551924696245296,17.093923662190676,623,NE
2021-09-06,10.285714285714286,6.386155646369278,10.998905837051312,18.94346713599126,623,NE
2021-09-07,10.0,7.624528386121633,11.24360605279433,16.580524154194755,623,NE
2021-09-08,10.0,7.061138392671729,10.304783676337502,15.038448577401864,623,NE
2021-09-09,10.285714285714286,3.8787173078298043,10.966389496128416,31.00553328236332,623,NE
2021-09-10,10.5,6.557461656899101,10.726361868009084,17.545636550147453,623,NE
2021-09-11,10.785714285714286,5.882121096077892,9.818627111678197,16.389570493960722,623,NE
2021-09-12,11.285714285714286,6.33336906802542,10.751266434484151,18.25090701390365,623,NE
2021-09-13,10.714285714285714,5.596310020951682,9.532988833508668,16.238892370074005,623,NE
2021-09-14,11.142857142857142,6.372043356928048,10.403408656112193,16.98527546087635,623,NE
2021-09-15,10.571428571428571,5.320439155992157,9.411378882333247,16.647883731002068,623,NE
2021-09-16,9.571428571428571,5.366029484772785,8.83596810303921,14.549739717136918,623,NE
2021-09-17,9.0,5.022270992085406,9.055976641573999,16.329408162557243,623,NE
2021-09-18,8.285714285714286,5.616039391120134,9.412107257624772,15.774063687855268,623,NE
2021-09-19,7.142857142857143,4.986835499476891,9.011286203624831,16.283528713180388,623,NE
2021-09-20,7.285714285714286,4.895777980709991,8.793746644546411,15.79523833661607,623,NE
2021-09-21,7.0,5.48941091643735,8.34229628421396,12.677846193882086,623,NE
2021-09-22,7.142857142857143,5.372569976859364,8.053563621006097,12.072413626431327,623,NE
2021-09-23,7.571428571428571,3.2351544236905805,8.608728326011729,22.90777925417659,623,NE
2021-09-24,7.285714285714286,4.8961472640460215,8.022579118969222,13.145392131635854,623,NE
2021-09-25,7.0,4.618622992069558,8.007058813810596,13.881408150850948,623,NE
2021-09-26,7.285714285714286,4.3286274887114695,7.445287995291239,12.80597914174609,623,NE
2021-09-27,6.428571428571429,4.277874267758775,6.703413014371767,10.504223179235959,623,NE
2021-09-28,5.285714285714286,3.5179881267350397,5.8746589676850745,9.810043906723491,623,NE
2021-09-29,4.714285714285714,3.0630658582718473,5.5239449953927195,9.961904093482326,623,NE
2021-09-30,3.5714285714285716,2.758603215174951,4.770891942093417,8.2510633634886,623,NE
2021-10-01,2.7142857142857144,1.3865103632858782,4.439001727258181,14.21174832613803,623,NE
2021-10-02,1.8571428571428572,1.9549364310423114,3.9889759178918007,8.139358713079478,623,NE
2021-10-03,2.2857142857142856,1.278185641040737,2.9283701961008783,6.709003551651221,623,NE
2021-10-04,3.7142857142857144,2.1705867132070678,4.067467013714482,7.622035004172223,623,NE
2021-10-05,4.857142857142857,1.9057062202798063,3.2213506958925713,5.445278078802686,623,NE
2021-10-06,5.571428571428571,3.6581740250962445,5.690267594231619,8.851176863602223,623,NE
2021-10-07,6.714285714285714,1.8021914250680604,5.503814146728319,16.808408774102777,623,NE
2021-10-08,7.571428571428571,3.746946711703614,6.531579759791789,11.385679445418363,623,NE
2021-10-09,8.428571428571429,3.942611115317594,6.959769365292895,12.28586543315915,623,NE
2021-10-10,7.571428571428571,4.562902370116801,7.920952010646625,13.750344773070555,623,NE
2021-10-11,7.428571428571429,5.182152225283832,8.402051368852208,13.622615495623485,623,NE
2021-10-12,7.571428571428571,5.023084958741231,8.52129355332448,14.455746701151913,623,NE
2021-10-13,7.714285714285714,4.851103286489727,8.71734157521706,15.664899230376095,623,NE
2021-10-14,8.142857142857142,5.117140133759814,8.913981018134146,15.528020635478162,623,NE
2021-10-15,9.0,5.431431061447952,10.316334201550136,19.594605943447437,623,NE
2021-10-16,9.5,5.08465911883502,8.182608044835074,13.168055684869627,623,NE
2021-10-17,10.285714285714286,4.827632991923043,8.425226757384085,14.703778442168767,623,NE
2021-10-18,10.142857142857142,5.336562729944397,9.163072753202533,15.733329959630675,623,NE
2021-10-19,10.142857142857142,6.328924902483854,9.404817462626772,13.975610845155725,623,NE
2021-10-20,9.714285714285714,6.269111501028162,9.38628353643624,14.053397935564687,623,NE
2021-10-21,9.285714285714286,2.974153272261407,8.211540240002329,22.67179494145819,623,NE
2021-10-22,8.571428571428571,5.359969124396889,9.219185803932463,15.857066508194379,623,NE
2021-10-23,7.928571428571429,4.665184045110236,8.044111693204508,13.87034944539267,623,NE
2021-10-24,7.285714285714286,4.788536389868903,8.312640479400766,14.430294794452625,623,NE
2021-10-25,6.857142857142857,4.844737727904884,7.850324460477708,12.720522264767796,623,NE
2021-10-26,6.428571428571429,4.931332573913021,8.404570175247638,14.32407950020124,623,NE
2021-10-27,6.428571428571429,3.7321253036158963,6.722004076939044,12.107133371595799,623,NE
2021-10-28,6.428571428571429,4.005923282940329,6.772228602427091,11.448816416141723,623,NE
2021-10-29,6.571428571428571,3.7429821737892404,7.109333539982451,13.503303258201775,623,NE
2021-10-30,7.142857142857143,4.004596945310855,6.692907212976344,11.185896501759824,623,NE
2021-10-31,7.857142857142857,4.005900284108018,7.1081697141081746,12.612914226799129,623,NE
2021-11-01,8.714285714285714,4.244464240709079,7.500877323349877,13.255656645736073,623,NE
2021-11-02,9.857142857142858,5.158167708044417,7.932642321579489,12.199450999620767,623,NE
2021-11-03,10.571428571428571,6.1904296690008564,9.295595878226658,13.958336876679324,623,NE
2021-11-04,11.142857142857142,2.4979974091477875,7.661483748645822,23.498156169341048,623,NE
2021-11-05,11.571428571428571,5.869673484351926,10.149038211348552,17.548331587780922,623,NE
2021-11-06,12.142857142857142,5.502243626393313,9.626685805514047,16.842780125828824,623,NE
2021-11-07,12.428571428571429,5.779497146679356,10.241224251346612,18.147370178499163,623,NE
2021-11-08,12.571428571428571,7.785005256549621,12.622171489516944,20.46488189288468,623,NE
2021-11-09,12.142857142857142,7.0719705532618695,11.94746881466096,20.184191945123125,623,NE
2021-11-10,12.0,6.593442686600291,11.973188027836798,21.742394430951254,623,NE
2021-11-11,12.142857142857142,6.920655914600818,11.942669229047212,20.608935059684704,623,NE
2021-11-12,12.428571428571429,5.9929305756359055,11.511583694648287,22.112146551077153,623,NE
2021-11-13,11.857142857142858,7.317963484752618,11.77660595974536,18.951781902174694,623,NE
2021-11-14,11.428571428571429,7.113344832434857,12.325266255548824,21.355943209373677,623,NE
2021-11-15,11.714285714285714,6.716351698605418,11.123777497399395,18.423458354234512,623,NE
2021-11-16,12.142857142857142,8.545223681239891,12.130443766729654,17.219872933324964,623,NE
2021-11-17,12.571428571428571,8.50858075321605,12.37068524212151,17.985826049990724,623,NE
2021-11-18,13.142857142857142,4.509665482631846,11.867950837796764,31.232528805254468,623,NE
2021-11-19,13.0,7.802419755593197,12.91715561658816,21.38476452815113,623,NE
2021-11-20,13.428571428571429,8.041983794471756,13.27864895881193,21.925251614230465,623,NE
2021-11-21,13.857142857142858,7.902550791713893,13.296148359087821,22.370949057643745,623,NE
2021-11-22,13.571428571428571,8.954299597602123,14.221573919090782,22.58726799696591,623,NE
2021-11-23,13.714285714285714,8.02042393568964,13.546253376822985,22.879212124004727,623,NE
2021-11-24,14.142857142857142,8.879445285610924,15.470968610560742,26.955610632211688,623,NE
2021-11-25,14.142857142857142,8.821997706608675,14.40773143371714,23.5301268453763,623,NE
2021-11-26,14.071428571428571,8.11955795036625,15.218580943643014,28.524361468196336,623,NE
2021-11-27,14.785714285714286,9.233584780648888,14.859364874417611,23.912784656920557,623,NE
2021-11-28,15.071428571428571,8.639019464646472,14.954520413879724,25.886928687258965,623,NE
2021-11-29,15.785714285714286,9.518647371103832,15.63576822515841,25.684032453291998,623,NE
2021-11-30,16.071428571428573,11.267956690850164,15.796716599630926,22.145652683568112,623,NE
2021-12-01,16.928571428571427,11.449397281243257,16.42804786058089,23.571612538213078,623,NE
2021-12-02,17.785714285714285,6.424330749295407,16.906717758118074,44.49289996222788,623,NE
2021-12-03,18.857142857142858,10.428618747736522,16.964615269451127,27.596959693531744,623,NE
2021-12-04,19.142857142857142,10.992842532874883,18.170362098849985,30.034275285573383,623,NE
2021-12-05,19.714285714285715,10.957814889544668,18.235786580825195,30.34764828329953,623,NE
2021-12-06,20.857142857142858,12.801434222764195,19.77029129199427,30.532861472291007,623,NE
2021-12-07,22.571428571428573,11.694908627271337,19.54921535506709,32.67847857379621,623,NE
2021-12-08,24.142857142857142,12.252312590275215,21.522842110650824,37.807779478926854,623,NE
2021-12-09,25.714285714285715,12.61508234665392,21.647115220437314,37.145821524596045,623,NE
2021-12-10,28.0,12.873068365434618,24.197606410607495,45.484428372559535,623,NE
2021-12-11,30.571428571428573,18.255389104713878,29.524372077195405,47.749655816845326,623,NE
2021-12-12,34.142857142857146,18.15096650615063,31.827296226531608,55.80842126220309,623,NE
2021-12-13,35.57142857142857,20.229549325990153,33.75572758437434,56.32597772638316,623,NE
2021-12-14,36.142857142857146,25.746222578156498,36.24757685737163,51.032217407527014,623,NE
2021-12-15,36.285714285714285,26.373722399655303,37.75932272060391,54.060114484914315,623,NE
2021-12-16,35.57142857142857,13.411521577550158,35.87761057664929,95.9773977357181,623,NE
2021-12-17,35.285714285714285,23.09243022861548,38.440439546553684,63.98925439649764,623,NE
2021-12-18,35.857142857142854,23.170750056310002,39.014205210393,65.69093380661393,623,NE
2021-12-19,36.42857142857143,23.89835797531509,40.48703673384378,68.5904925008139,623,NE
2021-12-20,39.0,26.838296325789837,42.94508944685534,68.71824817830085,623,NE
2021-12-21,38.57142857142857,26.179673873109913,44.31546915641169,75.01471622876204,623,NE
2021-12-22,41.0,24.5302196836819,43.56037674124389,77.35382912617654,623,NE
2021-12-23,44.857142857142854,31.445138006267392,52.508737382142705,87.68183815626105,623,NE
2021-12-24,47.42857142857143,24.877837791640097,47.441585018142156,90.47024134026361,623,NE
2021-12-25,49.0,25.250438174921193,44.327923710225086,77.8190384993455,623,NE
2021-12-26,50.285714285714285,23.513754961556263,45.845878735358774,89.38787532887137,623,NE
2021-12-27,50.142857142857146,25.387867577972447,46.48732391007854,85.12220562374422,623,NE
2021-12-28,54.57142857142857,35.40442080252244,51.92449993046385,76.15302360310467,623,NE
2021-12-29,55.0,32.776780279053874,49.25046793049216,74.00387013981756,623,NE
2021-12-30,55.57142857142857,15.679639202342386,46.23673877350365,136.3447197235153,623,NE
2021-12-31,56.57142857142857,29.608622947168104,52.365545240175415,92.61323409716793,623,NE
2022-01-01,57.42857142857143,32.03073923454916,58.1136830309499,105.43622270756029,623,NE
2022-01-02,57.714285714285715,38.16672429529786,68.36252517692635,122.44788974833915,623,NE
2022-01-03,59.42857142857143,36.876530960414414,61.420784046911386,102.30118220683437,623,NE
2022-01-04,60.285714285714285,35.18769878334922,61.568647541906095,107.72794161615404,623,NE
2022-01-05,62.285714285714285,31.811266840645306,63.080135224037114,125.08472170616923,623,NE
2022-01-06,63.714285714285715,37.60816720794091,67.35418180328217,120.62767593289402,623,NE
2022-01-07,66.85714285714286,30.13419164434715,64.6717910329752,138.79385266992526,623,NE
2022-01-08,68.85714285714286,39.0886770524117,71.48509777370896,130.73144422014775,623,NE
2022-01-09,70.85714285714286,35.96915189044261,72.57502673473229,146.43477059426138,623,NE
2022-01-10,72.57142857142857,37.79113362023991,72.18302676306777,137.87332777673583,623,NE
2022-01-11,73.14285714285714,50.57763137777966,77.10499546530414,117.54564545140951,623,NE
2022-01-12,71.57142857142857,49.62658188191337,76.80084101019597,118.85503607539584,623,NE
2022-01-13,72.71428571428571,20.668711830721982,69.23418927594432,231.91445136761797,623,NE
2022-01-14,73.0,40.8892407136788,74.98126459735069,137.4980298603859,623,NE
2022-01-15,74.71428571428571,38.522013684559425,71.73028528410033,133.5660661218434,623,NE
2022-01-16,76.14285714285714,40.66211434815747,73.91068925581018,134.34594028966106,623,NE
2022-01-17,78.28571428571429,44.61750618177809,75.05373185172571,126.25229751570707,623,NE
2022-01-18,79.85714285714286,42.5754023753547,75.21784206112527,132.887147241794,623,NE
2022-01-19,83.14285714285714,38.12729473291367,76.53557635568802,153.63519728140204,623,NE
2022-01-20,83.71428571428571,41.511752879471985,75.63250069611746,137.798930778877,623,NE
2022-01-21,83.14285714285714,32.97017376371901,73.4561301298001,163.65710087896983,623,NE
2022-01-22,81.42857142857143,30.202265849643265,56.47718653626841,105.61037423257213,623,NE
2022-01-23,80.42857142857143,27.83417583082035,56.10494600124757,113.08992890378433,623,NE
2022-01-24,79.42857142857143,29.94752266727903,56.17990370119842,105.390406242998,623,NE
2022-01-25,80.14285714285714,37.81227233804345,57.22199802778107,86.59508820359903,623,NE
2022-01-26,80.42857142857143,38.44453273341377,59.445400418239835,91.91828797579666,623,NE
2022-01-27,82.28571428571429,14.213200718047522,42.44066382917418,126.72796099852775,623,NE
2022-01-28,85.14285714285714,30.2043798081556,55.21513292102778,100.93605373958289,623,NE
2022-01-29,88.57142857142857,36.46802632364319,67.607031520569,125.33474311056688,623,NE
2022-01-30,91.57142857142857,33.04013994063376,65.75839242335611,130.8761458599668,623,NE
2022-01-31,92.85714285714286,40.351071436176575,68.09442975400334,114.91271974914022,623,NE
2022-02-01,94.14285714285714,38.1014290958798,68.56595329515834,123.38880884082695,623,NE
2022-02-02,95.57142857142857,34.11371255843967,69.20106854359945,140.3772128106066,623,NE
2022-02-03,95.57142857142857,39.26987030238527,72.67710383602632,134.5041728256414,623,NE
2022-02-04,95.71428571428571,30.935082595714015,69.26254993140098,155.07638643461937,623,NE
2022-02-05,97.57142857142857,39.588958792223735,75.93276230099937,145.6412233754583,623,NE
2022-02-06,99.57142857142857,36.87854708566795,78.56149290998864,167.35768233789162,623,NE
2022-02-07,100.71428571428571,41.792814989826205,82.03515952603684,161.02689900406483,623,NE
2022-02-08,101.71428571428571,53.53170082913499,83.19562635116625,129.29744687274703,623,NE
2022-02-09,101.28571428571429,58.57667106552916,93.95967478229598,150.71564028141097,623,NE
2022-02-10,99.0,21.918750141819967,77.42664432023304,273.50488563003915,623,NE
2022-02-11,99.14285714285714,42.116499473621346,80.77146208598441,154.9043526657239,623,NE
2022-02-12,96.57142857142857,44.785370137203195,84.37328659174737,158.95484325537615,623,NE
2022-02-13,93.85714285714286,43.74051572196456,84.10363249403466,161.7132510200304,623,NE
2022-02-14,91.42857142857143,49.346319189340996,84.96429950795236,146.2911988060976,623,NE
2022-02-15,88.0,45.222461444111694,82.94698478271081,152.1412604452364,623,NE
2022-02-16,86.28571428571429,44.17841815190817,88.66816663170484,177.96118789934977,623,NE
2022-02-17,86.14285714285714,44.34797278501582,82.09998128809164,151.98906520891592,623,NE
2022-02-18,82.57142857142857,35.14684530931968,77.54570877820615,171.09179776996478,623,NE
2022-02-19,80.0,30.586597543807326,69.79971099473227,159.28544023147,623,NE
2022-02-20,77.28571428571429,35.234451281435206,76.3087192935546,165.2649730149373,623,NE
2022-02-21,75.0,35.65484405753913,77.28809409676691,167.53542602712983,623,NE
2022-02-22,73.71428571428571,52.97440703995424,83.07998802155922,130.29469880534194,623,NE
2022-02-23,72.42857142857143,54.65170531090726,87.18222211577819,139.0759869212708,623,NE
2022-02-24,71.42857142857143,17.740227233554506,61.80476120049241,215.32015665644522,623,NE
2022-02-25,70.14285714285714,29.2211857951694,61.28278071013308,128.52247810515274,623,NE
2022-02-26,69.0,38.19141212590125,79.74840574019265,166.52456309121908,623,NE
2022-02-27,68.14285714285714,27.49507519777538,59.01264472869878,126.65876389955784,623,NE
2022-02-28,67.14285714285714,33.86153700415181,61.50457461413558,111.7141462894007,623,NE
2022-03-01,67.42857142857143,26.570389721231724,54.03720568900571,109.89750731215649,623,NE
2022-03-02,67.14285714285714,26.94696283047333,54.189920793378974,108.97508316862535,623,NE
2022-03-03,65.28571428571429,28.682934874102624,52.00097470589902,94.27561657245334,623,NE
2022-03-04,64.42857142857143,23.072386824545628,50.17486355954853,109.11384905098085,623,NE
2022-03-05,63.57142857142857,25.750329871507102,47.65127419106341,88.17921725128605,623,NE
2022-03-06,62.714285714285715,23.01787117531035,47.071486476299505,96.26106698629451,623,NE
2022-03-07,63.0,23.01866522984724,43.045090108636906,80.49466656555425,623,NE
2022-03-08,61.285714285714285,28.802699708537418,43.18186015153963,64.73952320498685,623,NE
2022-03-09,59.857142857142854,25.935634074098893,39.00752566686333,58.667817964418425,623,NE
2022-03-10,59.142857142857146,11.703669502310685,33.849797044368344,97.90166748289569,623,NE
2022-03-11,57.714285714285715,20.440437536978134,35.72679713251286,62.445044585695754,623,NE
2022-03-12,56.285714285714285,20.955403740781183,36.96249183697316,65.19682558725908,623,NE
2022-03-13,55.0,17.900011767789525,31.273092344376888,54.637187811228934,623,NE
2022-03-14,53.0,20.23111876121544,33.04942380051763,53.98932340015587,623,NE
2022-03-15,51.857142857142854,22.00522460505559,37.6161352180106,64.30171262212765,623,NE
2022-03-16,50.857142857142854,16.742945399852864,32.74577998466375,64.04405444775733,623,NE
2022-03-17,50.42857142857143,21.840405502958234,38.827178741144316,69.02572430683922,623,NE
2022-03-18,49.142857142857146,18.656408514311355,39.0972439175981,81.93401644156616,623,NE
2022-03-19,48.42857142857143,25.661962025534404,44.93191506924862,78.67196552552487,623,NE
2022-03-20,47.0,23.64114527917367,45.84891134953241,88.91797106754876,623,NE
2022-03-21,47.0,24.142840228206197,43.94571245669133,79.9916507366824,623,NE
2022-03-22,46.285714285714285,30.206983857734105,44.23559587380978,64.77932227616319,623,NE
2022-03-23,45.857142857142854,24.470530120783682,36.685391098735245,54.99749753782868,623,NE
2022-03-24,45.142857142857146,10.560433071888312,31.500086033722873,93.95972810748732,623,NE
2022-03-25,45.714285714285715,20.96646132703606,36.22468964041371,62.587010706102795,623,NE
2022-03-26,45.857142857142854,20.77419074205799,36.46850437061152,64.01942812322326,623,NE
2022-03-27,44.285714285714285,19.821744617868376,34.91982918767379,61.5180194278705,623,NE
2022-03-28,43.857142857142854,19.670255648483685,32.237722666694836,52.834634247107196,623,NE
2022-03-29,43.42857142857143,20.201489010299408,34.67174096339934,59.506980936908995,623,NE
2022-03-30,43.857142857142854,16.884036829974768,32.6473523015598,63.127652648205846,623,NE
2022-03-31,44.42857142857143,20.781284255550926,37.40470010277535,67.32555950698008,623,NE
2022-04-01,43.857142857142854,17.079310703182408,36.90032028230302,79.7241563550237,623,NE
2022-04-02,43.285714285714285,22.496316902533167,40.550493726082756,73.09385569883744,623,NE
2022-04-03,44.714285714285715,20.1742582049748,39.82085102007984,78.60017254921293,623,NE
2022-04-04,44.857142857142854,23.2200893610101,43.04472881577455,79.7950709842992,623,NE
2022-04-05,45.714285714285715,28.927508937899805,41.97314412492499,60.90205802074956,623,NE
2022-04-06,44.57142857142857,25.750661659347188,38.316241786018445,57.01346256754184,623,NE
2022-04-07,42.42857142857143,10.583565074039905,30.50974117012045,87.95186685732027,623,NE
2022-04-08,41.42857142857143,19.990378232267584,35.4304157208043,62.79592829928267,623,NE
2022-04-09,40.42857142857143,18.79942008058226,33.26451208527971,58.859675433001364,623,NE
2022-04-10,39.42857142857143,18.405517920614816,35.429599330844155,68.20001013599416,623,NE
2022-04-11,38.142857142857146,19.88584249581361,32.49506573652759,53.09955046880941,623,NE
2022-04-12,37.0,23.256206180028798,39.63549393244843,67.55067301640217,623,NE
2022-04-13,36.285714285714285,17.56459689977675,33.237734106863556,62.89623239646351,623,NE
2022-04-14,36.714285714285715,19.642338657773713,34.16520957363032,59.42579269949212,623,NE
2022-04-15,37.142857142857146,19.448574177215455,39.618207626070784,80.70526719338048,623,NE
2022-04-16,37.57142857142857,20.002468927367012,32.21087047395849,51.87060559662148,623,NE
2022-04-17,38.0,19.18043629369891,33.51586935901761,58.565586396997766,623,NE
2022-04-18,37.714285714285715,21.4374907595932,37.99216476887824,67.33085508991647,623,NE
2022-04-19,37.285714285714285,23.484520507157782,33.96934665433251,49.135195746087824,623,NE
2022-04-20,37.42857142857143,20.308872365500374,31.63860743367224,49.28887543960679,623,NE
2022-04-21,37.714285714285715,10.030782176083967,28.875663789087298,83.12452056315371,623,NE
2022-04-22,36.857142857142854,18.379937130752865,31.789908979424453,54.983774195243726,623,NE
2022-04-23,36.0,20.104001651349623,35.23900331926565,61.76816817222315,623,NE
2022-04-24,35.142857142857146,14.089241476488027,26.978984001989126,51.66109041386219,623,NE
2022-04-25,35.0,18.49052568147504,30.854788120881558,51.48679742178907,623,NE
2022-04-26,35.142857142857146,16.94315359246493,32.94979856656894,64.078344072871,623,NE
2022-04-27,34.714285714285715,15.288576438521957,28.732796289708048,53.99937567409474,623,NE
2022-04-28,34.0,19.95544010017373,34.59349840770289,59.96911749760527,623,NE
2022-04-29,33.857142857142854,18.448066154630727,36.63934567259837,72.76869239647542,623,NE
2022-04-30,33.714285714285715,16.880975368380437,27.18418976374641,43.77591679302787,623,NE
2022-05-01,33.57142857142857,14.727155897743115,25.737778693524042,44.980392458420006,623,NE
2022-05-02,32.714285714285715,15.252933226219648,27.418314590263158,49.2865184565525,623,NE
2022-05-03,30.857142857142858,14.333138527015167,20.517651762950482,29.37068061347842,623,NE
2022-05-04,29.428571428571427,11.98346743896044,18.98817776539304,30.087359663360026,623,NE
2022-05-05,28.428571428571427,4.780785381264281,13.454501680915039,37.86482785677231,623,NE
2022-05-06,27.714285714285715,8.530585922047475,14.558116110069095,24.844570655632605,623,NE
2022-05-07,27.0,6.241879761606838,10.500564967236233,17.664849186836037,623,NE
2022-05-08,26.285714285714285,5.907519193676947,10.56252277373799,18.885573400277426,623,NE
2022-05-09,25.428571428571427,8.059076520933855,12.508453693321773,19.41431048477561,623,NE
2022-05-10,24.0,7.175077152641612,11.869088866743068,19.63397292177951,623,NE
2022-05-11,22.571428571428573,4.44537910723171,8.235455477742926,15.256905044510706,623,NE
2022-05-12,20.857142857142858,6.385157710529337,10.642797835941462,17.739443708639442,623,NE
2022-05-13,18.857142857142858,5.228647310894952,9.88866089504713,18.701895248026776,623,NE
2022-05-14,16.857142857142858,9.71371149241441,15.829104783344421,25.79452338457488,623,NE
2022-05-15,14.857142857142858,8.0149194526882,14.833817569316256,27.454068001388787,623,NE
2022-05-16,12.857142857142858,6.700572805489329,11.84617431705276,20.94326112463639,623,NE
2022-05-17,12.0,5.8712094083607616,8.716167762503565,12.939681619245398,623,NE
2022-05-18,11.285714285714286,3.021534406394072,4.816112035771128,7.676541790163023,623,NE
2022-05-19,10.857142857142858,2.7347737843622397,7.961396571762125,23.17699392004633,623,NE
2022-05-20,10.428571428571429,4.0738222659450765,7.077903757298935,12.297228088806802,623,NE
2022-05-21,10.0,5.488674214775587,9.406189436237826,16.119812590117366,623,NE
2022-05-22,9.571428571428571,4.303652765935354,7.730004281177414,13.884244254086438,623,NE
2022-05-23,9.285714285714286,4.6428715702335,7.4600570475207375,11.986644538923773,623,NE
2022-05-24,9.714285714285714,3.54799287866006,6.335318906636212,11.312386191693871,623,NE
2022-05-25,10.0,2.6871360471499273,4.852577589514725,8.763050641680712,623,NE
2022-05-26,10.0,4.973264381841134,8.669329223634692,15.112260965290327,623,NE
2022-05-27,10.571428571428571,4.489079231759373,8.58903991910978,16.433571991811014,623,NE
2022-05-28,11.142857142857142,6.397038549412017,10.53793327141439,17.35928848560548,623,NE
2022-05-29,11.714285714285714,5.3178110960887395,9.842075161592373,18.2154728207023,623,NE
2022-05-30,12.142857142857142,6.46921222957739,11.113641434939648,19.092436847210386,623,NE
2022-05-31,12.0,5.008330095725418,7.530387591211719,11.322483979695011,623,NE
2022-06-01,11.714285714285714,5.217254333232877,8.265439577855236,13.094529622603764,623,NE
2022-06-02,11.571428571428571,2.636995667267865,7.136094563046092,19.311311825361134,623,NE
2022-06-03,11.285714285714286,3.9608792228462013,6.889108091951091,11.9821402351376,623,NE
2022-06-04,11.0,2.6500842265879925,5.060808639131682,9.664517008534961,623,NE
2022-06-05,10.714285714285714,2.4237024725610423,4.450011826761863,8.170394461575858,623,NE
2022-06-06,10.571428571428571,2.3705092462017285,3.909664888031024,6.448183891792278,623,NE
2022-06-07,10.0,2.423687833981382,4.207756057515001,7.305070723761444,623,NE
2022-06-08,9.857142857142858,1.4750335927969314,2.7882464245974146,5.270604115217978,623,NE
2022-06-09,9.285714285714286,1.9083467224499524,3.3567900295037743,5.904607988484368,623,NE
2022-06-10,9.0,0.9797974809119303,1.886696018882665,3.633017982812773,623,NE
2022-06-11,8.714285714285714,3.9778052876228567,6.48208429442177,10.562964690787833,623,NE
2022-06-12,8.428571428571429,3.5847869572261444,6.588481767425092,12.108973983012206,623,NE
2022-06-13,8.714285714285714,2.4690297497781173,4.2419850693030225,7.288060149865291,623,NE
2022-06-14,8.714285714285714,2.6964988559655385,4.228607743390939,6.6312371718263154,623,NE
2022-06-15,8.571428571428571,2.322656027788566,3.670693200178753,5.801112350961116,623,NE
2022-06-16,9.0,1.498901399659136,4.051326395763375,10.950183626982792,623,NE
2022-06-17,9.571428571428571,1.6762933960326372,2.9253984227084873,5.10528523935,623,NE
2022-06-18,10.142857142857142,1.8997590755496079,3.410296554777852,6.121893423862204,623,NE
2022-06-19,10.714285714285714,1.4314207609332226,3.3759502513625437,7.962047506034815,623,NE
2022-06-20,11.571428571428571,1.7131153581953897,2.752089821609681,4.421184101802765,623,NE
2022-06-21,13.428571428571429,1.589754901739124,2.7812547261990224,4.865767574323707,623,NE
2022-06-22,15.285714285714286,1.0470031506769688,2.9632511681923543,8.386658130031268,623,NE
2022-06-23,17.571428571428573,1.7571261670687102,4.645520640420124,12.281908052494167,623,NE
2022-06-24,20.285714285714285,1.6728604022078852,5.160662065894749,15.92029611270305,623,NE
2022-06-25,23.0,11.081087167893296,18.441402611229417,30.690610507499077,623,NE
2022-06-26,25.714285714285715,8.25989329567879,15.937473649109036,30.75137380393619,623,NE
2022-06-27,28.571428571428573,9.630664835553619,17.44747651516394,31.608870409796378,623,NE
2022-06-28,30.857142857142858,10.684999302141144,15.865366189975864,23.55731032117051,623,NE
2022-06-29,32.285714285714285,8.656192577908627,14.027276110144719,22.731064876305684,623,NE
2022-06-30,32.142857142857146,5.5014024075518755,15.350207498553106,42.83069166603482,623,NE
2022-07-01,31.142857142857142,10.047950786095317,18.14260504494739,32.75833299984358,623,NE
2022-07-02,30.142857142857142,10.9294609980809,21.070545166316364,40.62120480449439,623,NE
2022-07-03,29.142857142857142,6.09064651823096,11.442636890230702,21.4975435874907,623,NE
2022-07-04,28.857142857142858,4.508608212239976,7.623786244639958,12.891365576226256,623,NE
2022-07-05,28.571428571428573,4.718108495133122,8.054083388966692,13.748784985199652,623,NE
2022-07-06,29.142857142857142,3.0963854123301235,6.462148934425433,13.48648933831224,623,NE
2022-07-07,30.571428571428573,9.864854798665068,18.754589231626642,35.655326350535184,623,NE
2022-07-08,30.857142857142858,7.367973653318844,16.01237220526848,34.79872156227962,623,NE
2022-07-09,31.285714285714285,19.665515915355297,32.66132264494493,54.24530948024811,623,NE
2022-07-10,31.714285714285715,16.855318776932073,32.47454159446851,62.567541185525904,623,NE
2022-07-11,31.0,22.24825389127336,39.22427118635267,69.15344717025246,623,NE
2022-07-12,30.571428571428573,23.286050248173424,33.62188281090557,48.545416320182476,623,NE
2022-07-13,30.571428571428573,25.316365036909048,37.44154787114152,55.374043822767575,623,NE
2022-07-14,31.0,8.91718331708883,25.77405682907634,74.49684298352292,623,NE
2022-07-15,33.142857142857146,23.27748404528137,39.961189710107234,68.60263248127501,623,NE
2022-07-16,35.142857142857146,19.537037845111655,33.8524866331012,58.65734920153379,623,NE
2022-07-17,37.142857142857146,17.29154542204292,31.355014770999407,56.856511508584276,623,NE
2022-07-18,39.285714285714285,19.107242347110873,30.981640701299348,50.2355098191103,623,NE
2022-07-19,41.857142857142854,20.32039195039974,34.05349684717695,57.06782872846498,623,NE
