date,target,lower,median,upper,train_size,canton
2021-03-29,1.7142857142857142,0.8166403246077143,1.6444242162862721,3.3112876276440195,623,VS
2021-03-30,1.8571428571428572,0.6734194905211608,1.692864360257283,4.255578851766614,623,VS
2021-03-31,1.7142857142857142,1.0309774654783275,1.9094334342698178,3.5363877116517566,623,VS
2021-04-01,2.0,0.9860439227761528,1.9449325681504759,3.836302427585826,623,VS
2021-04-02,1.8571428571428572,0.5477548576814696,1.743283331391602,5.548169461009259,623,VS
2021-04-03,2.0,1.3793736325549282,2.058379051763146,3.071629195122105,623,VS
2021-04-04,2.0,1.2465027533622324,1.9897357327496314,3.1761247823174417,623,VS
2021-04-05,1.7142857142857142,0.7004512141029966,1.8376365577968408,4.821046848888566,623,VS
2021-04-06,1.8571428571428572,0.9582913917744366,2.089889804756179,4.557736230872747,623,VS
2021-04-07,2.0,1.1564420641114042,2.1225961746414836,3.895927569933704,623,VS
2021-04-08,1.8571428571428572,0.8394809480689023,2.086511789379205,5.185980047829609,623,VS
2021-04-09,2.4285714285714284,1.0029101368335402,1.9669395185375942,3.8576248534090176,623,VS
2021-04-10,2.0,1.1413189273892412,2.0223875098507254,3.5836181647807948,623,VS
2021-04-11,2.142857142857143,1.1091358154190667,2.0747740983115333,3.881118524152958,623,VS
2021-04-12,3.4285714285714284,0.928177254772323,2.1543014911372884,5.000138595138016,623,VS
2021-04-13,3.2857142857142856,0.8108082609241882,2.0472035554860315,5.168968546050023,623,VS
2021-04-14,3.2857142857142856,1.2390742692198335,2.416480063894559,4.712692406143287,623,VS
2021-04-15,2.857142857142857,1.1280223537889822,2.349405532117357,4.893259726461242,623,VS
2021-04-16,2.4285714285714284,0.6703294320474376,2.1948981667854897,7.186881154604256,623,VS
2021-04-17,2.7142857142857144,1.7685957384492044,2.6609573746746027,4.003568478596398,623,VS
2021-04-18,3.0,1.1820769385004313,2.125017045391328,3.8201383481283795,623,VS
2021-04-19,2.142857142857143,0.9488924164781305,2.364248145206192,5.8907302820032035,623,VS
2021-04-20,2.5714285714285716,1.2057337283990235,2.526446215954545,5.293814323819498,623,VS
2021-04-21,2.5714285714285716,1.1919747271234404,2.4075665489052143,4.862835222518181,623,VS
2021-04-22,2.857142857142857,0.9669739191579292,2.429939795414825,6.106273698139199,623,VS
2021-04-23,3.142857142857143,0.8238495753642415,2.32323280604422,6.551451663604716,623,VS
2021-04-24,3.0,0.7563786967151735,1.7317296223035097,3.964796335205002,623,VS
2021-04-25,2.4285714285714284,1.2153733902992065,2.2735044661930037,4.252867965561637,623,VS
2021-04-26,2.2857142857142856,1.0111690181134363,1.9705042203930072,3.8399978767457235,623,VS
2021-04-27,1.7142857142857142,0.7575623729432385,1.8963442532382115,4.746964283373978,623,VS
2021-04-28,1.4285714285714286,0.7572479318943879,1.3442219615056221,2.3861837130062074,623,VS
2021-04-29,1.4285714285714286,0.7213851835366116,1.4760233622676908,3.0200855460866958,623,VS
2021-04-30,1.1428571428571428,0.3514274375239657,1.1465875070569376,3.7409227936261775,623,VS
2021-05-01,1.0,0.7961446246769349,1.185556797156524,1.765439187452138,623,VS
2021-05-02,1.2857142857142858,0.8745946018912641,1.4191537040317816,2.302778031458191,623,VS
2021-05-03,1.0,0.445987201862971,1.1258745736336682,2.842219575494143,623,VS
2021-05-04,1.0,0.5098079989007491,1.092767267579766,2.3423333954519343,623,VS
2021-05-05,1.0,0.5865118960490899,1.129302934902102,2.174423276611186,623,VS
2021-05-06,1.0,0.45617755787897885,1.0862515487590816,2.586585873859527,623,VS
2021-05-07,1.0,0.6414305306048395,1.2254631543585235,2.341266701593159,623,VS
2021-05-08,0.8571428571428571,0.5926862628400211,1.255006202945598,2.6574608999450775,623,VS
2021-05-09,0.5714285714285714,0.3706692754962247,0.9698305948056468,2.5374948634787895,623,VS
2021-05-10,0.8571428571428571,0.559582900678786,1.2197412063990405,2.6587099226639905,623,VS
2021-05-11,1.0,0.44737822201035105,1.128007902361715,2.8441300116773163,623,VS
2021-05-12,1.0,0.6473288564699273,1.1903692558786791,2.188963076771147,623,VS
2021-05-13,0.7142857142857143,0.48550051300424496,1.0447737516400142,2.248302860405847,623,VS
2021-05-14,0.8571428571428571,0.3485456069251098,1.1964932117964493,4.1073419874793675,623,VS
2021-05-15,1.1428571428571428,0.4317089326731524,0.8003895090993162,1.4839242781229671,623,VS
2021-05-16,1.2857142857142858,0.4968231397577505,0.9146224899970203,1.68376678191004,623,VS
2021-05-17,1.0,0.3429019617392119,0.8634046821209005,2.1739964429694503,623,VS
2021-05-18,0.8571428571428571,0.3870827063897422,0.8537242213664611,1.8829181312324441,623,VS
2021-05-19,1.2857142857142858,0.42520070464941784,0.8450429419444242,1.6794364776955577,623,VS
2021-05-20,1.2857142857142858,0.31774530122306616,0.7845634318245736,1.9372112701179678,623,VS
2021-05-21,1.1428571428571428,0.40001647485762026,0.7920887316152174,1.5684467970353446,623,VS
2021-05-22,0.8571428571428571,0.39997137991918363,0.7663160843965963,1.4682059034413568,623,VS
2021-05-23,0.7142857142857143,0.35730110402666376,0.7517970270097989,1.5818556490622937,623,VS
2021-05-24,0.7142857142857143,0.30550054132609683,0.6580423219937898,1.4174105736616855,623,VS
2021-05-25,0.8571428571428571,0.2592368532103096,0.6593372463041339,1.676943686749819,623,VS
2021-05-26,0.42857142857142855,0.2749568458820271,0.5580112638581983,1.1324561481412356,623,VS
2021-05-27,0.42857142857142855,0.1857822820971557,0.39629382949636727,0.8453378735802504,623,VS
2021-05-28,0.5714285714285714,0.1823436636375835,0.6160713543247597,2.0814757477611328,623,VS
2021-05-29,0.5714285714285714,0.3231124623669789,0.5309208213329469,0.8723802123259048,623,VS
2021-05-30,0.5714285714285714,0.33913283754343554,0.6083409204127912,1.0912499011579289,623,VS
2021-05-31,0.5714285714285714,0.07306368670037836,0.19394126400242154,0.5148003828098945,623,VS
2021-06-01,0.2857142857142857,0.13829192620298383,0.31766707265763755,0.7297054269296559,623,VS
2021-06-02,0.2857142857142857,0.16313854012170015,0.33520029416322583,0.6887350905757398,623,VS
2021-06-03,0.5714285714285714,0.17457738882693954,0.45080634168381284,1.1641046934423054,623,VS
2021-06-04,0.2857142857142857,0.20720038350407569,0.41233141776879245,0.8205448040393138,623,VS
2021-06-05,0.2857142857142857,0.17383062871459884,0.3379369469429679,0.6569692634353529,623,VS
2021-06-06,0.2857142857142857,0.1305539245398727,0.29051144510655225,0.6464524144743081,623,VS
2021-06-07,0.2857142857142857,0.14016481352456459,0.31549164769733007,0.710128150310222,623,VS
2021-06-08,0.2857142857142857,0.1103288283905626,0.2875225908892148,0.7492986328015625,623,VS
2021-06-09,0.5714285714285714,0.13255987213300705,0.32187396953594666,0.7815551614358467,623,VS
2021-06-10,0.2857142857142857,0.11550268957902667,0.2567060944524799,0.5705323327900366,623,VS
2021-06-11,0.2857142857142857,0.09519357026846366,0.3454904649599809,1.2539046601743793,623,VS
2021-06-12,0.2857142857142857,0.17958143941149354,0.3254381671731389,0.5897602836912859,623,VS
2021-06-13,0.2857142857142857,0.17075142252612135,0.3178618756217388,0.5917149648244561,623,VS
2021-06-14,0.2857142857142857,0.12497722489577946,0.37848455015621424,1.1462132786706603,623,VS
2021-06-15,0.2857142857142857,0.13900877756700533,0.3213456236604739,0.7428524417888925,623,VS
2021-06-16,0.01,0.003671076196409168,0.01574761201766827,0.06755165814906725,623,VS
2021-06-17,0.01,0.0022452866398211036,0.01453308445603453,0.09406840982363882,623,VS
2021-06-18,0.01,0.003693400054208553,0.014020901373713193,0.053226206867947386,623,VS
2021-06-19,0.01,0.004275914183177432,0.015296906886414424,0.05472405438168804,623,VS
2021-06-20,0.01,0.008555439999827129,0.033885124954263025,0.13420720537917624,623,VS
2021-06-21,0.01,0.0038956395351719504,0.01770389563317145,0.0804560888553547,623,VS
2021-06-22,0.01,0.0024659022268108295,0.02172743173741375,0.19144363664187963,623,VS
2021-06-23,0.01,0.004296183565277303,0.017151696284624537,0.06847488729709689,623,VS
2021-06-24,0.01,0.002920956330880538,0.012662845434433927,0.054895601416960066,623,VS
2021-06-25,0.01,0.001222773981619714,0.017922227888498492,0.2626865285944309,623,VS
2021-06-26,0.01,0.004606298299584804,0.013436610172169097,0.03919470281269268,623,VS
2021-06-27,0.01,0.0037418812179035826,0.012490491012934951,0.04169356445569267,623,VS
2021-06-28,0.01,0.0017781290616505434,0.013196398497182585,0.09793717287022644,623,VS
2021-06-29,0.14285714285714285,0.01444446563412414,0.0654929008432624,0.29695249166796117,623,VS
2021-06-30,0.14285714285714285,0.03356420186484642,0.11466358144396183,0.3917190393055761,623,VS
2021-07-01,0.14285714285714285,0.026571016072844827,0.10532141944381962,0.41746997417225057,623,VS
2021-07-02,0.14285714285714285,0.035499570214905254,0.0878378050046926,0.2173400957063669,623,VS
2021-07-03,0.14285714285714285,0.03643281350701651,0.10497543759965024,0.30247025794798355,623,VS
2021-07-04,0.14285714285714285,0.03550178492184052,0.10467630943327674,0.30863602437719495,623,VS
2021-07-05,0.14285714285714285,0.02601665167095545,0.08844083503872933,0.30064519451901023,623,VS
2021-07-06,0.01,0.0028240939454295655,0.022715199270873024,0.18270648494201774,623,VS
2021-07-07,0.01,0.006171362441116435,0.025692802655182836,0.10696505262438463,623,VS
2021-07-08,0.01,0.002489838882105328,0.013196974769119341,0.06994835863014087,623,VS
2021-07-09,0.01,0.0010782087518676192,0.014487037445701659,0.19465085364001022,623,VS
2021-07-10,0.01,0.003935580465924979,0.010424026045313206,0.027609731254174638,623,VS
2021-07-11,0.01,0.0032080983428549475,0.010608709305682857,0.035081441123256334,623,VS
2021-07-12,0.01,0.0016998290152890649,0.012615294101321237,0.09362450213015505,623,VS
2021-07-13,0.01,0.0022861282882927266,0.011225068168103714,0.055115960037690315,623,VS
2021-07-14,0.01,0.0029083353834164693,0.011126324601632166,0.04256562012991123,623,VS
2021-07-15,0.01,0.0015402017168800269,0.010912639122377289,0.07731824429885081,623,VS
2021-07-16,0.01,0.002992120933557942,0.010556760929602524,0.037246222261565626,623,VS
2021-07-17,0.01,0.002954959586381874,0.011001176865261489,0.04095686891236022,623,VS
2021-07-18,0.01,0.0028346187701418215,0.01354547932445289,0.06472828447403559,623,VS
2021-07-19,0.01,0.0026450088198918067,0.013090499886187532,0.06478662225303478,623,VS
2021-07-20,0.01,0.002085083565479492,0.01485106070025455,0.10577705736792657,623,VS
2021-07-21,0.01,0.005193637379914184,0.01860214345068933,0.06662762831658102,623,VS
2021-07-22,0.01,0.003843327537630554,0.01526729274648231,0.06064802583817606,623,VS
2021-07-23,0.01,0.0020457302602389506,0.02349313277605969,0.2697947517133087,623,VS
2021-07-24,0.01,0.004356295828232905,0.012845601543990283,0.03787839153565939,623,VS
2021-07-25,0.01,0.004404174813162467,0.013998667121750288,0.04449475543066813,623,VS
2021-07-26,0.01,0.0016575070528172552,0.01126044122065248,0.07649894235336886,623,VS
2021-07-27,0.01,0.0027774503376627063,0.013493893053606622,0.06555838182705447,623,VS
2021-07-28,0.14285714285714285,0.07029096700444395,0.15377272350407067,0.3364024070456224,623,VS
2021-07-29,0.14285714285714285,0.05385912419855489,0.14285189400552994,0.3788896296519188,623,VS
2021-07-30,0.14285714285714285,0.07170335534993369,0.1460296258967938,0.2974010286615865,623,VS
2021-07-31,0.14285714285714285,0.0775837411620138,0.1613297764069854,0.3354735975051338,623,VS
2021-08-01,0.14285714285714285,0.048485973560909834,0.10975570159341493,0.24844946172174362,623,VS
2021-08-02,0.14285714285714285,0.04465383784936977,0.11063449980196864,0.27410841119011564,623,VS
2021-08-03,0.14285714285714285,0.007430589366201069,0.03345903798270348,0.15066196872891502,623,VS
2021-08-04,0.01,0.008934489835699442,0.029189878323412567,0.09536627297186104,623,VS
2021-08-05,0.01,0.0029653282472765987,0.014618443940601192,0.0720658508685384,623,VS
2021-08-06,0.01,0.0013125990893282933,0.0216990611008343,0.3587152059496641,623,VS
2021-08-07,0.01,0.005014619458847667,0.01548111041836498,0.04779321377273211,623,VS
2021-08-08,0.14285714285714285,0.034100046968465324,0.10926973322299297,0.35014246782902325,623,VS
2021-08-09,0.2857142857142857,0.09317440759739457,0.27073134589746983,0.7866480028310371,623,VS
2021-08-10,0.2857142857142857,0.13703099257078752,0.3161177734546327,0.7292543447227268,623,VS
2021-08-11,0.2857142857142857,0.14520095824964419,0.3013898402940096,0.6255870272996027,623,VS
2021-08-12,0.2857142857142857,0.1315197923464957,0.34145487874625496,0.8864934481682691,623,VS
2021-08-13,0.8571428571428571,0.3535910217862992,0.6966090979405961,1.3723884528575265,623,VS
2021-08-14,1.0,0.35023650782614635,0.7322265982256186,1.5308392448202561,623,VS
2021-08-15,0.8571428571428571,0.33327203804033945,0.6935721700187619,1.443392484569344,623,VS
2021-08-16,0.7142857142857143,0.3101645826129294,0.6708354095238555,1.4509075887385972,623,VS
2021-08-17,1.0,0.2819983253015441,0.742934583163343,1.9572874919376977,623,VS
2021-08-18,1.0,0.3510802513771766,0.7385061157034467,1.5534661399836518,623,VS
2021-08-19,1.1428571428571428,0.4151887900677717,0.8903264407483186,1.9092065827841331,623,VS
2021-08-20,0.5714285714285714,0.2408811573750904,0.8182597856728345,2.77958261304249,623,VS
2021-08-21,0.7142857142857143,0.5416693766131672,0.967183719505628,1.7269655396169612,623,VS
2021-08-22,0.7142857142857143,0.538696111604039,0.9489457632890407,1.6716253231954241,623,VS
2021-08-23,1.0,0.4170495906656593,1.1026073276314157,2.915103973621041,623,VS
2021-08-24,0.8571428571428571,0.39093165030517896,0.8778118458407737,1.9710699711749027,623,VS
2021-08-25,1.0,0.44164839333536116,0.8421196013245815,1.605723995913135,623,VS
2021-08-26,0.8571428571428571,0.31686563386361233,0.787306356187533,1.9561960410010624,623,VS
2021-08-27,0.8571428571428571,0.4090740213069437,0.8004314984757436,1.5661971926381262,623,VS
2021-08-28,0.5714285714285714,0.3864076576293699,0.752509200249245,1.465473277454834,623,VS
2021-08-29,0.7142857142857143,0.40310556227189503,0.831706045646175,1.7160143920262296,623,VS
2021-08-30,0.7142857142857143,0.3593487974288008,0.7828492950182879,1.7054544862698682,623,VS
2021-08-31,0.5714285714285714,0.302844301631166,0.7611102072534421,1.9128269690571666,623,VS
2021-09-01,0.42857142857142855,0.3230886266342303,0.6745128801682129,1.4081821147727624,623,VS
2021-09-02,0.5714285714285714,0.3197997375283031,0.6982415274820709,1.5245204216508992,623,VS
2021-09-03,0.5714285714285714,0.2163874937944366,0.754819316791201,2.63301816112528,623,VS
2021-09-04,0.5714285714285714,0.39733537889078496,0.7277997210436562,1.3331116786779251,623,VS
2021-09-05,0.42857142857142855,0.2957796612877995,0.5828392766537506,1.1484955420235294,623,VS
2021-09-06,0.2857142857142857,0.16090639491507794,0.5887427604182027,2.1541594920934055,623,VS
2021-09-07,0.42857142857142855,0.25868856426284226,0.7071397821595994,1.9330064818970887,623,VS
2021-09-08,0.42857142857142855,0.31767238341701387,0.7140307320631782,1.6049235405565703,623,VS
2021-09-09,0.5714285714285714,0.254944696108805,0.6789208021466795,1.807974288630716,623,VS
2021-09-10,0.5714285714285714,0.36951903553356336,0.8010136926976228,1.736373161297676,623,VS
2021-09-11,0.7142857142857143,0.416461030384187,0.8177138464063965,1.6055666336605516,623,VS
2021-09-12,0.8571428571428571,0.3797963564569437,0.7844324240043558,1.620168854619088,623,VS
2021-09-13,0.7142857142857143,0.375939143756677,0.7899534941000274,1.659913667422558,623,VS
2021-09-14,0.8571428571428571,0.3127980266449909,0.7481848577598539,1.789591153707801,623,VS
2021-09-15,1.0,0.462595774488137,0.9097294992172109,1.7890517107765342,623,VS
2021-09-16,0.8571428571428571,0.4053730991695546,0.8483466614649241,1.7753818876808556,623,VS
2021-09-17,0.8571428571428571,0.2178149742782152,0.7753559297637601,2.7600343815294415,623,VS
2021-09-18,0.8571428571428571,0.4592550322644121,0.7430030080560794,1.202062974157118,623,VS
2021-09-19,0.8571428571428571,0.38379151286526203,0.7026736511431775,1.2865064584797767,623,VS
2021-09-20,0.8571428571428571,0.32093689946325604,0.7980557986210958,1.9844806215113093,623,VS
2021-09-21,0.7142857142857143,0.3444931512612767,0.7485550610556262,1.6265480964729344,623,VS
2021-09-22,0.7142857142857143,0.38823574943359773,0.7708345645593646,1.5304771051771786,623,VS
2021-09-23,0.5714285714285714,0.2678921665339194,0.6816820332190741,1.734617329151555,623,VS
2021-09-24,0.5714285714285714,0.33822011106154953,0.6276286842573408,1.1646787178510367,623,VS
2021-09-25,0.5714285714285714,0.32299542398781866,0.6170483194580416,1.178805024062362,623,VS
2021-09-26,0.5714285714285714,0.29678429176582216,0.6201368919636177,1.2957888117533547,623,VS
2021-09-27,0.5714285714285714,0.2853310772741791,0.6253070192037556,1.3703690183378079,623,VS
2021-09-28,0.42857142857142855,0.21257133261934483,0.5479155608198467,1.412285739987908,623,VS
2021-09-29,0.2857142857142857,0.1755530509021773,0.3581060878328524,0.730491264514732,623,VS
2021-09-30,0.2857142857142857,0.1387144014978434,0.3110180680440485,0.6973482032531156,623,VS
2021-10-01,0.2857142857142857,0.16068064997577927,0.6012594965852643,2.2498849879463356,623,VS
2021-10-02,0.14285714285714285,0.044071171563475176,0.1433307163613914,0.4661481309404449,623,VS
2021-10-03,0.01,0.005269443002968805,0.02651386939575698,0.13340788958893693,623,VS
2021-10-04,0.14285714285714285,0.07637367685315255,0.2765037774011729,1.0010561500675148,623,VS
2021-10-05,0.42857142857142855,0.08826024077006557,0.21336221038734499,0.5157864110066357,623,VS
2021-10-06,0.7142857142857143,0.2742521227122877,0.5525158738371962,1.1131136846745104,623,VS
2021-10-07,0.7142857142857143,0.18884765259040234,0.5921332144630275,1.8566380829249292,623,VS
2021-10-08,0.7142857142857143,0.35463575426850963,0.7021247357218141,1.3900999506642302,623,VS
2021-10-09,1.0,0.3086431864794633,0.611774957344376,1.212625500348171,623,VS
2021-10-10,1.0,0.3622848265102478,0.7478338881639024,1.543690166859695,623,VS
2021-10-11,1.1428571428571428,0.42283642601938354,0.8905867087505288,1.8757718990055512,623,VS
2021-10-12,1.2857142857142858,0.3385180607862581,0.8754646387792484,2.264098795711856,623,VS
2021-10-13,1.0,0.37338363242120653,0.7666298264129398,1.5740413872318262,623,VS
2021-10-14,1.0,0.43688265913635344,0.9397268828348536,2.021335925917111,623,VS
2021-10-15,1.0,0.24650070047541392,0.8437963302533246,2.888398473415259,623,VS
2021-10-16,0.7142857142857143,0.3441197817643581,0.6077828819285687,1.0734635180559,623,VS
2021-10-17,0.7142857142857143,0.2711158253179166,0.5069842092601772,0.9480560130998048,623,VS
2021-10-18,0.42857142857142855,0.13147890341952015,0.36558049019184613,1.0165060046360879,623,VS
2021-10-19,0.14285714285714285,0.08492375670238124,0.20872123764647937,0.5129843136515012,623,VS
2021-10-20,0.2857142857142857,0.15672389879523668,0.33199683482248665,0.7032871130659969,623,VS
2021-10-21,0.7142857142857143,0.18348046691611172,0.5039386856532321,1.3840939210930627,623,VS
2021-10-22,0.7142857142857143,0.24372880642448483,0.5073108428330265,1.0559453149240101,623,VS
2021-10-23,0.8571428571428571,0.2723034565648414,0.5892029049099908,1.274901418931145,623,VS
2021-10-24,0.8571428571428571,0.4041595147978613,0.8658884485678898,1.8551160566844456,623,VS
2021-10-25,0.8571428571428571,0.35420713879062843,0.7827353375320573,1.7297071163310884,623,VS
2021-10-26,0.8571428571428571,0.2837878678858004,0.741344708479274,1.9366295708292296,623,VS
2021-10-27,0.7142857142857143,0.3744401677818877,0.7565199555750037,1.52847502065159,623,VS
2021-10-28,0.42857142857142855,0.33406674587849916,0.7163691890183924,1.5361744959838526,623,VS
2021-10-29,0.8571428571428571,0.2596779958959578,1.000401721854363,3.854017748543296,623,VS
2021-10-30,0.7142857142857143,0.36080336812211977,0.6265895576055336,1.0881674296549568,623,VS
2021-10-31,0.8571428571428571,0.32784875380039064,0.5943864250783403,1.077616486938095,623,VS
2021-11-01,1.0,0.22091370110190583,0.5932406586491835,1.5930857946749637,623,VS
2021-11-02,0.8571428571428571,0.3049857994261859,0.6983357180634546,1.5990015798792288,623,VS
2021-11-03,1.1428571428571428,0.42092139560339714,0.8479998273434081,1.7084037891293313,623,VS
2021-11-04,1.0,0.30254445025781873,0.7801578998508772,2.0117584314670536,623,VS
2021-11-05,0.7142857142857143,0.4221697037213943,0.8227446933375298,1.6034045656241207,623,VS
2021-11-06,0.8571428571428571,0.48172258272174706,0.9479557623317676,1.865430767768395,623,VS
2021-11-07,1.1428571428571428,0.44700000928490913,0.9611465115246226,2.066672477465515,623,VS
2021-11-08,1.1428571428571428,0.49279389415167113,1.0307396545785255,2.155920047162084,623,VS
2021-11-09,1.4285714285714286,0.43379162376787017,1.1136120678187142,2.858819234036409,623,VS
2021-11-10,1.2857142857142858,0.5619601346112174,1.1426601586484373,2.32342502207168,623,VS
2021-11-11,1.4285714285714286,0.49173067028369033,1.0638418827609328,2.3015842206128596,623,VS
2021-11-12,1.7142857142857142,0.3537053263032439,1.2114830866119304,4.149474604994969,623,VS
2021-11-13,2.0,0.9444346568677718,1.578535226332343,2.638375712551778,623,VS
2021-11-14,1.5714285714285714,0.812745501039729,1.4006712877396348,2.4138922378387986,623,VS
2021-11-15,1.8571428571428572,0.5302954110602265,1.4368565501205013,3.8932200855679544,623,VS
2021-11-16,1.5714285714285714,0.49663876295934994,1.1546918502820522,2.684674190880508,623,VS
2021-11-17,2.0,0.7995349430315848,1.6435162813176871,3.3783961420302964,623,VS
2021-11-18,2.2857142857142856,0.5641548597721864,1.4786695415645397,3.875644382525767,623,VS
2021-11-19,2.142857142857143,0.7657020847918931,1.5085084340758061,2.9719100168002233,623,VS
2021-11-20,1.8571428571428572,0.906891325645306,1.8168630715022531,3.6398974466314957,623,VS
2021-11-21,2.142857142857143,0.8922247302806807,1.8333783863615087,3.767297849410789,623,VS
2021-11-22,2.142857142857143,0.9274852560187148,2.0152716653176785,4.378851155505958,623,VS
2021-11-23,2.2857142857142856,0.6790187614138394,1.7588229626132525,4.5557772326857675,623,VS
2021-11-24,2.4285714285714284,1.0319996728888252,2.1281970125487204,4.3887829068228985,623,VS
2021-11-25,2.0,0.9134214475231193,1.9996704633518465,4.377696596510647,623,VS
2021-11-26,2.4285714285714284,0.5356651428053869,1.9611679521012437,7.180194171690478,623,VS
2021-11-27,2.5714285714285716,1.5482327588620657,2.3391569698289487,3.5341296702189378,623,VS
2021-11-28,2.7142857142857144,1.4980179943091,2.5235909062292574,4.251291430541341,623,VS
2021-11-29,2.857142857142857,1.0796891350785744,2.7236627945301657,6.870810103843456,623,VS
2021-11-30,3.5714285714285716,1.3244928954620445,2.942463857439508,6.5369120378085865,623,VS
2021-12-01,3.7142857142857144,1.5995785208831272,3.01848636377729,5.69603793084138,623,VS
2021-12-02,4.428571428571429,1.3005975806725665,3.375964337876503,8.762998932167962,623,VS
2021-12-03,3.857142857142857,1.7000965123603171,3.2677526807123822,6.280941996332871,623,VS
2021-12-04,3.7142857142857144,1.7968096440962869,3.1652159739630568,5.5757671352380775,623,VS
2021-12-05,3.5714285714285716,1.6885439924658938,3.5403223211372854,7.4228934475309885,623,VS
2021-12-06,3.2857142857142856,1.4247719870986286,3.2144519102230054,7.252178718208513,623,VS
2021-12-07,2.857142857142857,1.0529032441615693,2.9687422828692105,8.370598904473562,623,VS
2021-12-08,2.142857142857143,1.5952775640254782,3.207354826525651,6.448485965839794,623,VS
2021-12-09,1.8571428571428572,1.1644261771275914,3.09514681439619,8.2271714522072,623,VS
2021-12-10,2.0,0.7566990913606401,2.971055777409272,11.665366766338582,623,VS
2021-12-11,2.142857142857143,1.3899446833712095,2.112454405037639,3.2105332440565513,623,VS
2021-12-12,2.142857142857143,1.3342434888921477,2.241124370421006,3.7644091843126475,623,VS
2021-12-13,2.4285714285714284,0.955868594291576,2.497370870094799,6.524810313932727,623,VS
2021-12-14,3.0,1.338926592124524,2.9476607474287952,6.489305637096802,623,VS
2021-12-15,3.0,1.5587185066019944,3.032347813021682,5.899162177257242,623,VS
2021-12-16,3.0,1.3165062951386082,3.500289691491756,9.306471203066673,623,VS
2021-12-17,3.2857142857142856,1.7829998267387395,3.45351505539193,6.68915726123979,623,VS
2021-12-18,3.2857142857142856,2.0820848070265265,3.654861704724189,6.415691635412438,623,VS
2021-12-19,3.2857142857142856,1.6891851977266104,3.453864025576661,7.062089297980765,623,VS
2021-12-20,3.2857142857142856,1.7722831966332158,3.8318454041407843,8.28481544548187,623,VS
2021-12-21,2.4285714285714284,1.2973824238552125,3.8017413625526353,11.140306144116952,623,VS
2021-12-22,3.0,1.8531353901551046,3.559065276014876,6.835412947283167,623,VS
2021-12-23,4.0,1.7714145806572068,3.84906686654543,8.363550749165265,623,VS
2021-12-24,4.714285714285714,0.9355742154944116,3.7441357042861854,14.983901800566825,623,VS
2021-12-25,4.571428571428571,2.8841895909857285,4.7186501990670395,7.71990155250012,623,VS
2021-12-26,5.0,2.6409476894522874,4.722080765228182,8.443198948011887,623,VS
2021-12-27,5.142857142857143,1.288372722072731,4.012182337285255,12.494526492089943,623,VS
2021-12-28,5.714285714285714,2.007320017127323,4.736619859570828,11.176876383760833,623,VS
2021-12-29,5.285714285714286,2.2697152829679457,4.72514627541199,9.836919851394029,623,VS
2021-12-30,4.428571428571429,1.4622022212514678,4.119342239510677,11.605084604298746,623,VS
2021-12-31,3.857142857142857,2.2514148322240093,4.234350899625858,7.963760069685088,623,VS
2022-01-01,4.285714285714286,2.2594017921410057,4.085344909752213,7.3869300669284055,623,VS
2022-01-02,4.571428571428571,2.0354259396503847,4.359509856966355,9.337272274446528,623,VS
2022-01-03,4.571428571428571,1.9504022242686583,4.242036597855858,9.226237682484204,623,VS
2022-01-04,4.285714285714286,1.48661321193646,4.138732948912353,11.522237448771488,623,VS
2022-01-05,5.571428571428571,2.311313715317593,4.695894252100462,9.540644647574428,623,VS
2022-01-06,6.428571428571429,1.6189157139795154,4.4473062654770965,12.217148087551458,623,VS
2022-01-07,6.428571428571429,0.7743390592109816,3.780903253526387,18.461201514350375,623,VS
2022-01-08,6.571428571428571,3.7226907591492555,6.1246285144729145,10.07633372396129,623,VS
2022-01-09,5.857142857142857,3.108428006447518,5.749549251365644,10.634737727658987,623,VS
2022-01-10,5.857142857142857,1.5007716258107404,4.738905394583186,14.963785263915737,623,VS
2022-01-11,5.714285714285714,1.9700597497853307,4.687825251261523,11.154842176111543,623,VS
2022-01-12,4.857142857142857,1.9381131774944698,4.177829316456289,9.005799042141556,623,VS
2022-01-13,4.0,1.2995401938788265,3.8306369850702353,11.291516630655455,623,VS
2022-01-14,4.0,2.1645637883039526,4.129918726966326,7.879753317277657,623,VS
2022-01-15,4.0,2.209895609729611,4.0915113665394705,7.575228978607702,623,VS
2022-01-16,4.0,1.897621078600223,4.042459405788216,8.611560143239915,623,VS
2022-01-17,4.0,1.9287469206595156,4.242036597855858,9.329826689442145,623,VS
2022-01-18,4.428571428571429,1.4930404571420643,4.194802097836108,11.785591311901003,623,VS
2022-01-19,4.857142857142857,2.104907447773006,4.144218862371795,8.159289852581814,623,VS
2022-01-20,4.714285714285714,1.9518545178741864,4.33760953391036,9.63947686488529,623,VS
2022-01-21,4.571428571428571,0.9067833483844185,3.701872936099054,15.112610150416067,623,VS
2022-01-22,4.714285714285714,2.4779471877574366,4.4568127036833,8.01598176662078,623,VS
2022-01-23,4.714285714285714,2.493360879724493,4.606777862500782,8.511564630296224,623,VS
2022-01-24,4.714285714285714,1.384083131734338,4.152201559569126,12.45646117345897,623,VS
2022-01-25,5.142857142857143,1.7611053402029626,4.2747153541004606,10.375978620606698,623,VS
2022-01-26,4.857142857142857,1.9351748246922416,3.9042659503848545,7.87695892734588,623,VS
2022-01-27,4.714285714285714,1.3344376267714388,3.806095829980903,10.855783122697595,623,VS
