,datum,geoRegion,entries
17902,2020-06-16,VD,8
17903,2020-06-19,VD,6
17904,2020-06-22,VD,11
17905,2020-06-26,VD,6
17906,2020-06-27,VD,2
17907,2020-07-27,VD,22
17908,2020-07-30,VD,23
17909,2020-08-01,VD,28
17910,2020-08-02,VD,15
17911,2020-08-03,VD,21
17912,2020-08-04,VD,15
17913,2020-07-14,VD,20
17914,2020-08-06,VD,18
17915,2020-08-08,VD,18
17916,2020-08-21,VD,65
17917,2020-08-24,VD,69
17918,2020-08-25,VD,72
17919,2020-09-02,VD,99
17920,2020-09-05,VD,99
17921,2020-09-07,VD,124
17922,2020-09-08,VD,120
17923,2020-09-10,VD,181
17924,2020-09-12,VD,92
17925,2020-09-13,VD,104
17926,2021-10-13,LU,96
17927,2021-10-14,LU,66
17928,2021-10-15,LU,69
17929,2021-10-16,LU,64
17930,2021-10-17,LU,60
17931,2021-10-18,LU,51
17932,2021-10-19,LU,78
17933,2020-11-18,SO,138
17934,2020-11-19,SO,108
17935,2020-11-20,SO,89
17936,2021-08-03,TG,37
17937,2021-08-05,TG,36
17938,2021-08-06,TG,37
17939,2021-05-05,ZG,19
17940,2021-05-06,ZG,26
17941,2021-05-07,ZG,8
17942,2020-09-14,VD,135
17943,2020-09-15,VD,164
17944,2020-09-16,VD,144
17945,2020-09-20,VD,64
17946,2020-09-24,VD,82
17947,2020-09-26,VD,52
17948,2020-09-27,VD,29
17949,2020-09-30,VD,81
17950,2020-10-02,VD,91
17951,2020-10-04,VD,89
17952,2020-10-05,VD,136
17953,2020-10-06,VD,158
17954,2020-10-07,VD,193
17955,2020-10-08,VD,197
17956,2020-10-09,VD,214
17957,2020-10-10,VD,198
17958,2020-10-12,VD,258
17959,2020-10-18,VD,364
17960,2020-10-19,VD,593
17961,2020-10-21,VD,796
17962,2020-10-22,VD,833
17963,2020-10-23,VD,1029
17964,2020-10-24,VD,609
17965,2020-10-25,VD,561
17966,2020-10-31,VD,876
17967,2020-11-02,VD,1617
17968,2020-11-05,VD,1268
17969,2020-11-06,VD,1181
17970,2020-11-13,VD,870
17971,2020-11-14,VD,641
17972,2021-11-18,TG,306
17973,2020-11-16,VD,806
17974,2021-02-24,VD,145
17975,2021-05-08,ZG,10
17976,2021-06-27,SG,1
17977,2020-03-21,SH,2
17978,2020-03-23,SH,2
17979,2021-01-09,SO,51
17980,2021-01-11,SO,102
17981,2021-10-01,TG,51
17982,2020-11-17,VD,670
17983,2020-04-30,SO,2
17984,2020-11-18,VD,572
17985,2020-11-19,VD,540
17986,2020-11-20,VD,465
17987,2020-11-25,VD,424
17988,2020-11-26,VD,404
17989,2020-12-07,VD,370
17990,2020-12-08,VD,288
17991,2020-12-09,VD,326
17992,2020-12-10,VD,282
17993,2020-12-11,VD,250
17994,2020-12-13,VD,146
17995,2020-12-24,VD,230
17996,2020-12-25,VD,110
17997,2020-12-27,VD,208
17998,2020-12-28,VD,350
17999,2020-12-29,VD,319
18000,2020-12-30,VD,292
18001,2020-12-31,VD,239
18002,2021-01-01,VD,126
18003,2021-01-08,VD,250
18004,2021-01-27,VD,211
18005,2021-01-28,VD,205
18006,2021-01-31,VD,118
18007,2021-02-01,VD,247
18008,2021-02-03,VD,262
18009,2021-02-04,VD,183
18010,2021-02-05,VD,189
18011,2021-02-06,VD,124
18012,2021-02-07,VD,96
18013,2021-02-08,VD,200
18014,2021-02-09,VD,192
18015,2021-02-10,VD,170
18016,2021-02-11,VD,135
18017,2021-02-14,VD,91
18018,2021-02-15,VD,197
18019,2021-02-16,VD,164
18020,2021-02-17,VD,149
18021,2021-02-18,VD,165
18022,2021-02-19,VD,193
18023,2021-02-20,VD,117
18024,2021-02-21,VD,102
18025,2021-02-23,VD,190
18026,2021-03-10,VD,170
18027,2021-03-11,VD,154
18028,2021-03-12,VD,181
18029,2021-03-15,VD,200
18030,2021-03-26,VD,235
18031,2021-03-27,VD,156
18032,2021-03-30,VD,248
18033,2021-04-10,VD,209
18034,2021-04-11,VD,128
18035,2021-04-14,VD,252
18036,2021-04-21,VD,252
18037,2021-04-22,VD,209
18038,2021-04-24,VD,176
18039,2021-04-25,VD,135
18040,2021-04-29,VD,186
18041,2021-04-30,VD,184
18042,2021-05-03,VD,191
18043,2021-05-07,VD,159
18044,2021-05-11,VD,118
18045,2021-05-09,ZG,8
18046,2021-05-10,ZG,23
18047,2021-05-11,ZG,13
18048,2021-09-20,SG,225
18049,2020-07-16,SH,0
18050,2020-07-19,SH,0
18051,2020-07-22,SH,0
18052,2020-08-03,SO,8
18053,2020-08-04,SO,1
18054,2020-08-06,SO,9
18055,2020-08-07,SO,2
18056,2021-05-12,ZG,14
18057,2021-05-13,ZG,16
18058,2021-05-15,ZG,9
18059,2021-10-04,SG,122
18060,2021-10-05,SG,89
18061,2020-07-24,SH,1
18062,2020-07-25,SH,0
18063,2020-05-21,SO,0
18064,2020-05-23,SO,0
18065,2020-08-08,SO,2
18066,2020-08-09,SO,2
18067,2021-10-24,SG,76
18068,2021-08-15,SH,30
18069,2020-02-29,TI,1
18070,2020-03-01,TI,1
18071,2021-05-21,VD,123
18072,2021-10-20,VD,105
18073,2021-05-16,ZG,4
18074,2021-05-18,ZG,20
18075,2020-06-09,NE,0
18076,2021-10-20,SG,181
18077,2020-06-05,SO,0
18078,2020-06-08,SO,0
18079,2021-10-21,SG,166
18080,2021-05-26,VD,118
18081,2021-05-27,VD,89
18082,2021-06-02,VD,51
18083,2021-06-04,VD,44
18084,2021-06-05,VD,37
18085,2021-06-07,VD,53
18086,2021-06-09,VD,35
18087,2021-06-16,VD,22
18088,2021-06-17,VD,9
18089,2021-06-18,VD,11
18090,2021-06-19,VD,10
18091,2021-06-20,VD,7
18092,2021-06-21,VD,17
18093,2021-06-22,VD,8
18094,2021-06-25,VD,7
18095,2021-11-18,SG,571
18096,2020-05-16,SO,1
18097,2020-03-24,TI,168
18098,2021-11-10,VD,135
18099,2021-11-11,VD,139
18100,2021-05-20,ZG,9
18101,2020-07-10,NE,1
18102,2020-07-11,NE,0
18103,2021-09-13,SH,19
18104,2021-11-14,SG,189
18105,2021-06-26,VD,2
18106,2021-07-01,VD,21
18107,2021-07-02,VD,16
18108,2021-07-16,VD,63
18109,2021-07-25,VD,46
18110,2021-07-27,VD,94
18111,2021-07-28,VD,69
18112,2021-08-03,VD,101
18113,2021-08-04,VD,115
18114,2021-08-07,VD,113
18115,2021-08-10,VD,136
18116,2021-08-11,VD,154
18117,2021-08-14,VD,112
18118,2021-08-16,VD,277
18119,2021-08-22,VD,148
18120,2021-08-23,VD,265
18121,2021-12-19,VD,436
18122,2021-01-13,ZG,41
18123,2020-09-16,SH,1
18124,2020-09-28,SO,11
18125,2021-09-23,TG,77
18126,2021-09-27,TG,117
18127,2020-04-14,TI,34
18128,2020-04-15,TI,25
18129,2021-08-31,VD,197
18130,2021-05-24,ZG,9
18131,2021-05-25,ZG,14
18132,2021-09-03,VD,192
18133,2021-09-04,VD,147
18134,2021-09-06,VD,264
18135,2021-09-08,VD,222
18136,2021-09-09,VD,198
18137,2021-09-19,VD,64
18138,2021-09-20,VD,82
18139,2021-09-22,VD,142
18140,2021-10-08,VD,60
18141,2021-10-21,VD,114
18142,2021-10-22,VD,89
18143,2021-10-23,VD,74
18144,2021-10-24,VD,50
18145,2021-10-25,VD,142
18146,2021-10-27,VD,130
18147,2021-11-11,SH,58
18148,2020-05-07,TI,3
18149,2020-05-08,TI,5
18150,2021-06-03,ZG,6
18151,2021-06-05,ZG,7
18152,2021-06-06,ZG,3
18153,2020-09-08,NE,6
18154,2022-01-11,SG,1228
18155,2020-11-08,SH,18
18156,2020-07-21,SO,4
18157,2020-11-08,SO,71
18158,2020-05-09,TI,1
18159,2021-10-28,VD,101
18160,2021-10-31,VD,76
18161,2021-11-02,VD,150
18162,2021-11-03,VD,104
18163,2021-11-05,VD,113
18164,2021-11-08,VD,132
18165,2021-11-09,VD,148
18166,2021-11-12,VD,166
18167,2021-11-13,VD,117
18168,2021-11-16,VD,305
18169,2021-11-21,VD,247
18170,2021-11-23,VD,514
18171,2021-11-24,VD,617
18172,2021-11-25,VD,541
18173,2021-11-28,VD,329
18174,2021-11-29,VD,933
18175,2021-11-30,VD,875
18176,2021-12-01,VD,907
18177,2021-12-02,VD,835
18178,2021-12-03,VD,893
18179,2021-12-04,VD,591
18180,2021-12-05,VD,480
18181,2021-12-18,VD,675
18182,2021-12-20,VD,1341
18183,2021-12-21,VD,1301
18184,2021-12-25,VD,624
18185,2021-12-27,VD,2137
18186,2021-12-29,VD,2603
18187,2020-09-29,SO,9
18188,2020-06-29,TI,3
18189,2020-05-08,VS,4
18190,2020-05-09,VS,1
18191,2021-06-07,ZG,4
18192,2020-10-25,NE,95
18193,2020-03-09,SH,0
18194,2020-10-08,SZ,57
18195,2020-07-01,TI,5
18196,2021-12-30,VD,2675
18197,2021-12-30,SH,161
18198,2022-01-05,VD,4121
18199,2020-03-18,SH,3
18200,2022-01-16,SH,112
18201,2021-02-27,TG,16
18202,2020-07-06,TI,7
18203,2020-05-12,VS,0
18204,2021-06-08,ZG,5
18205,2020-11-10,NE,228
18206,2020-12-02,NE,86
18207,2020-11-19,SH,42
18208,2021-09-16,SO,26
18209,2020-07-07,TI,5
18210,2021-09-18,SO,17
18211,2022-01-17,SH,252
18212,2020-07-12,TI,1
18213,2020-07-13,TI,4
18214,2021-06-09,ZG,5
18215,2021-06-18,ZG,3
18216,2021-06-19,ZG,2
18217,2020-12-08,NE,64
18218,2020-03-22,SH,1
18219,2020-11-16,SH,54
18220,2020-10-02,SO,10
18221,2020-12-16,SO,165
18222,2020-07-14,TI,8
18223,2022-01-06,VD,3781
18224,2022-01-07,VD,3764
18225,2022-01-08,VD,2402
18226,2022-01-09,VD,1376
18227,2022-01-13,VD,3629
18228,2022-01-15,VD,2414
18229,2022-01-16,VD,1456
18230,2022-01-17,VD,4889
18231,2022-01-24,VD,5312
18232,2022-01-26,VD,4590
18233,2022-01-29,VD,2634
18234,2022-01-30,VD,1664
18235,2022-01-31,VD,4970
18236,2022-02-01,VD,4128
18237,2022-02-02,VD,3579
18238,2022-02-06,VD,822
18239,2022-02-07,VD,1
18240,2020-02-24,VS,0
18241,2020-03-01,VS,1
18242,2020-03-04,VS,1
18243,2020-03-05,VS,1
18244,2020-03-06,VS,0
18245,2020-03-08,VS,7
18246,2020-03-11,VS,7
18247,2020-03-13,VS,16
18248,2020-03-17,VS,52
18249,2020-03-25,VS,69
18250,2020-03-26,VS,76
18251,2020-03-27,VS,92
18252,2020-03-28,VS,45
18253,2020-08-18,TI,7
18254,2020-03-29,VS,35
18255,2020-03-30,VS,85
18256,2020-09-06,VS,2
18257,2021-06-20,ZG,0
18258,2020-11-22,SH,15
18259,2021-04-24,SH,5
18260,2021-11-16,SO,147
18261,2021-11-17,SO,182
18262,2020-03-31,VS,67
18263,2020-04-01,VS,69
18264,2021-05-05,SH,10
18265,2021-05-06,SH,8
18266,2021-05-07,SH,20
18267,2021-05-08,SH,15
18268,2021-05-09,SH,1
18269,2021-05-10,SH,10
18270,2021-05-23,SH,9
18271,2021-06-21,ZG,1
18272,2020-04-02,VS,47
18273,2020-04-03,VS,51
18274,2020-04-12,VS,13
18275,2020-04-13,VS,14
18276,2020-04-22,VS,8
18277,2020-04-28,VS,10
18278,2020-05-01,VS,4
18279,2020-05-02,VS,2
18280,2020-05-03,VS,2
18281,2020-05-04,VS,8
18282,2020-05-05,VS,2
18283,2020-05-10,VS,1
18284,2020-05-13,VS,1
18285,2020-05-15,VS,9
18286,2020-05-17,VS,0
18287,2020-05-18,VS,2
18288,2020-05-19,VS,1
18289,2020-05-21,VS,1
18290,2020-05-22,VS,0
18291,2020-05-25,VS,2
18292,2020-05-26,VS,3
18293,2020-05-27,VS,2
18294,2020-05-30,VS,0
18295,2020-06-01,VS,1
18296,2020-06-03,VS,0
18297,2020-06-07,VS,2
18298,2020-06-17,VS,1
18299,2020-06-18,VS,1
18300,2020-06-21,VS,2
18301,2020-06-22,VS,4
18302,2020-06-26,VS,8
18303,2021-04-29,SH,7
18304,2021-04-30,SH,6
18305,2020-10-03,TI,6
18306,2020-10-04,TI,2
18307,2020-12-14,VS,123
18308,2021-06-22,ZG,1
18309,2021-04-02,NE,17
18310,2021-04-03,NE,29
18311,2020-07-12,SH,2
18312,2020-11-23,SH,47
18313,2020-10-05,TI,37
18314,2022-01-10,SO,915
18315,2020-03-06,SZ,0
18316,2020-03-28,SZ,3
18317,2020-03-29,SZ,0
18318,2020-04-01,SZ,8
18319,2020-04-02,SZ,2
18320,2021-05-20,TI,12
18321,2021-05-21,TI,23
18322,2021-05-22,TI,15
18323,2021-05-23,TI,13
18324,2021-05-24,TI,9
18325,2020-06-27,VS,4
18326,2020-07-04,VS,2
18327,2020-07-26,VS,1
18328,2020-08-16,VS,5
18329,2020-08-18,VS,6
18330,2020-08-20,VS,8
18331,2020-08-26,VS,12
18332,2020-08-30,VS,1
18333,2020-08-31,VS,7
18334,2020-09-01,VS,10
18335,2020-09-02,VS,14
18336,2020-09-03,VS,17
18337,2020-09-04,VS,13
18338,2020-09-05,VS,8
18339,2020-09-07,VS,9
18340,2020-09-08,VS,9
18341,2020-09-09,VS,6
18342,2020-09-22,VS,15
18343,2020-09-23,VS,19
18344,2020-09-24,VS,15
18345,2020-09-28,VS,15
18346,2020-10-05,VS,35
18347,2020-10-06,VS,61
18348,2020-10-14,VS,300
18349,2020-10-16,VS,396
18350,2020-10-19,VS,566
18351,2020-10-20,VS,558
18352,2020-10-21,VS,674
18353,2020-10-22,VS,679
18354,2020-10-23,VS,756
18355,2020-10-24,VS,521
18356,2020-10-25,VS,378
18357,2020-11-01,VS,321
18358,2020-11-02,VS,850
18359,2020-11-04,VS,542
18360,2020-11-08,VS,190
18361,2020-11-09,VS,554
18362,2020-11-10,VS,427
18363,2020-11-14,VS,180
18364,2020-11-17,VS,283
18365,2020-11-18,VS,214
18366,2020-11-22,VS,95
18367,2020-11-27,VS,156
18368,2020-11-28,VS,77
18369,2020-12-05,VS,62
18370,2020-12-08,VS,78
18371,2020-12-09,VS,147
18372,2020-12-10,VS,115
18373,2020-12-15,VS,109
18374,2020-12-20,VS,46
18375,2020-12-21,VS,105
18376,2020-12-24,VS,81
18377,2020-12-25,VS,52
18378,2020-12-27,VS,74
18379,2020-12-31,VS,132
18380,2021-01-01,VS,71
18381,2021-01-02,VS,149
18382,2021-01-03,VS,111
18383,2020-12-29,TI,314
18384,2020-12-30,TI,322
18385,2020-12-31,TI,236
18386,2021-07-08,VS,21
18387,2021-07-09,VS,14
18388,2021-07-12,VS,28
18389,2021-07-24,VS,12
18390,2021-01-01,TI,129
18391,2021-01-05,VS,169
18392,2021-01-06,VS,146
18393,2021-01-07,VS,145
18394,2021-01-12,VS,151
18395,2021-01-13,VS,134
18396,2021-01-14,VS,118
18397,2021-01-15,VS,119
18398,2021-01-16,VS,59
18399,2021-01-17,VS,51
18400,2021-01-18,VS,162
18401,2021-01-23,VS,65
18402,2021-01-25,VS,153
18403,2021-01-26,VS,88
18404,2021-01-29,VS,108
18405,2021-01-30,VS,75
18406,2021-02-03,VS,144
18407,2021-02-04,VS,92
18408,2021-02-11,VS,73
18409,2021-02-18,VS,44
18410,2021-02-21,VS,36
18411,2021-02-22,VS,90
18412,2021-02-24,VS,66
18413,2021-03-08,VS,104
18414,2021-03-09,VS,66
18415,2021-03-10,VS,56
18416,2021-03-11,VS,78
18417,2021-03-12,VS,73
18418,2021-03-13,VS,42
18419,2021-03-14,VS,22
18420,2021-03-20,VS,58
18421,2021-03-21,VS,37
18422,2021-03-24,VS,94
18423,2021-03-25,VS,107
18424,2021-03-12,SZ,9
18425,2021-03-13,SZ,8
18426,2021-01-09,TI,98
18427,2021-01-10,TI,71
18428,2021-09-29,VS,47
18429,2021-06-23,ZG,3
18430,2020-12-08,SH,44
18431,2020-12-09,SH,47
18432,2021-05-01,SH,13
18433,2020-03-22,SO,10
18434,2021-06-24,ZG,2
18435,2021-02-21,TI,32
18436,2021-03-27,VS,44
18437,2021-03-28,VS,41
18438,2021-03-29,VS,133
18439,2021-04-02,VS,88
18440,2021-04-03,VS,41
18441,2021-04-05,VS,57
18442,2021-04-07,VS,149
18443,2021-05-10,VS,84
18444,2021-05-11,VS,61
18445,2021-06-18,VS,9
18446,2021-06-26,VS,9
18447,2021-06-27,VS,0
18448,2021-06-30,VS,9
18449,2021-07-01,VS,8
18450,2021-07-02,VS,9
18451,2021-07-03,VS,0
18452,2021-07-04,VS,12
18453,2021-07-05,VS,13
18454,2021-07-26,VS,31
18455,2021-07-27,VS,23
18456,2021-07-29,VS,21
18457,2021-07-30,VS,19
18458,2021-07-31,VS,16
18459,2021-08-04,VS,26
18460,2021-08-05,VS,29
18461,2021-08-06,VS,29
18462,2021-08-07,VS,21
18463,2021-08-09,VS,66
18464,2021-08-12,VS,68
18465,2021-08-14,VS,53
18466,2020-05-09,SO,2
18467,2020-05-10,SO,1
18468,2022-01-11,VS,1885
18469,2022-01-13,VS,1555
18470,2020-11-13,NE,207
18471,2020-11-14,NE,105
18472,2021-10-22,NE,14
18473,2020-09-06,SZ,1
18474,2021-04-08,TI,70
18475,2021-10-23,NE,19
18476,2021-08-15,VS,48
18477,2020-12-01,NE,89
18478,2021-03-14,TG,19
18479,2021-04-10,TI,46
18480,2021-08-16,VS,108
18481,2022-01-19,VS,1916
18482,2022-01-22,VS,1128
18483,2020-12-13,SH,34
18484,2021-02-06,SH,3
18485,2021-02-05,SO,29
18486,2021-02-26,SO,43
18487,2021-08-17,VS,87
18488,2021-08-18,VS,77
18489,2021-08-19,VS,78
18490,2020-12-14,SH,59
18491,2021-03-08,TI,98
18492,2021-03-09,TI,77
18493,2022-02-04,VS,1042
18494,2021-06-26,ZG,1
18495,2021-06-27,ZG,5
18496,2020-12-15,SH,46
18497,2020-12-16,SH,48
18498,2021-06-06,SZ,5
18499,2021-06-07,SZ,27
18500,2021-03-04,TI,51
18501,2021-08-20,VS,92
18502,2020-11-27,NE,101
18503,2021-01-15,SO,43
18504,2020-10-15,SZ,120
18505,2021-04-27,TI,51
18506,2020-02-29,ZG,0
18507,2020-03-20,ZG,8
18508,2020-11-25,SH,41
18509,2020-11-26,SH,46
18510,2021-03-01,SO,45
18511,2020-09-28,SZ,11
18512,2021-04-28,TI,59
18513,2021-05-13,SH,5
18514,2021-05-02,TI,17
18515,2021-05-03,TI,72
18516,2021-05-04,TI,51
18517,2020-04-02,ZG,6
18518,2021-07-01,ZG,2
18519,2021-11-16,NE,81
18520,2020-11-27,SH,45
18521,2020-12-17,SH,29
18522,2021-05-14,SH,14
18523,2021-01-17,SO,23
18524,2020-11-28,SH,34
18525,2022-01-27,SO,1354
18526,2021-05-06,TI,42
18527,2021-05-07,TI,60
18528,2020-04-04,ZG,4
18529,2021-07-02,ZG,9
18530,2020-12-18,SH,37
18531,2020-12-19,SH,22
18532,2021-06-17,SO,8
18533,2021-06-18,SZ,5
18534,2021-06-21,SZ,10
18535,2021-05-08,TI,26
18536,2021-08-21,VS,62
18537,2021-07-03,ZG,9
18538,2020-12-02,SH,49
18539,2020-12-20,SH,28
18540,2021-05-02,SH,8
18541,2020-05-20,SZ,0
18542,2020-05-27,SZ,0
18543,2021-04-02,TI,85
18544,2021-05-09,TI,25
18545,2021-05-10,TI,55
18546,2021-08-22,VS,61
18547,2021-08-23,VS,114
18548,2021-08-24,VS,93
18549,2021-05-13,TI,13
18550,2021-08-25,VS,131
18551,2021-08-26,VS,84
18552,2021-08-27,VS,80
18553,2020-04-05,ZG,2
18554,2020-12-23,SH,26
18555,2021-05-20,SZ,35
18556,2021-05-26,SZ,18
18557,2021-06-24,SZ,7
18558,2021-06-27,SZ,1
18559,2021-08-30,VS,124
18560,2021-08-31,VS,73
18561,2021-09-01,VS,90
18562,2021-09-06,VS,145
18563,2021-09-07,VS,117
18564,2021-09-26,VS,11
18565,2021-10-10,VS,22
18566,2021-10-12,VS,54
18567,2021-10-14,VS,29
18568,2021-10-15,VS,35
18569,2021-10-16,VS,22
18570,2021-10-17,VS,24
18571,2021-10-18,VS,62
18572,2021-10-19,VS,27
18573,2021-10-20,VS,60
18574,2022-01-25,SO,1533
18575,2022-02-02,SO,1104
18576,2022-02-05,SO,517
18577,2020-03-04,SZ,0
18578,2020-03-09,SZ,2
18579,2020-03-10,SZ,1
18580,2020-03-11,SZ,1
18581,2021-07-06,ZG,8
18582,2020-12-03,SH,52
18583,2021-09-07,SH,22
18584,2020-03-24,SZ,8
18585,2021-06-10,TI,4
18586,2021-10-27,VS,42
18587,2021-10-28,VS,61
18588,2021-10-31,VS,31
18589,2020-06-30,ZG,4
18590,2020-12-28,SH,41
18591,2020-03-30,SZ,11
18592,2020-12-29,SH,22
18593,2020-07-22,SZ,5
18594,2021-11-01,VS,49
18595,2021-11-02,VS,76
18596,2021-11-03,VS,54
18597,2021-11-05,VS,61
18598,2021-11-18,VS,183
18599,2021-11-19,VS,169
18600,2021-12-06,VS,472
18601,2021-12-13,VS,534
18602,2021-12-18,VS,199
18603,2021-12-19,VS,165
18604,2021-12-22,VS,591
18605,2021-12-23,VS,612
18606,2021-12-27,VS,1131
18607,2021-12-29,VS,1309
18608,2022-01-05,VS,2035
18609,2022-01-06,VS,1917
18610,2022-01-07,VS,1802
18611,2022-01-08,VS,1106
18612,2022-01-09,VS,807
18613,2022-01-10,VS,2305
18614,2022-01-14,VS,1604
18615,2022-01-16,VS,763
18616,2022-01-17,VS,2295
18617,2022-01-18,VS,2040
18618,2022-01-24,VS,2427
18619,2022-01-27,VS,1662
18620,2022-02-03,VS,1162
18621,2020-04-08,ZG,3
18622,2021-01-08,SH,20
18623,2021-06-08,TI,11
18624,2021-08-05,TI,30
18625,2020-09-03,ZG,6
18626,2020-09-04,ZG,5
18627,2020-09-07,ZG,5
18628,2020-09-08,ZG,2
18629,2020-09-09,ZG,2
18630,2020-03-28,UR,3
18631,2020-03-29,UR,2
18632,2021-09-09,TI,31
18633,2021-09-10,TI,28
18634,2021-09-12,TI,10
18635,2020-04-12,ZG,2
18636,2020-04-13,ZG,1
18637,2020-04-16,ZG,2
18638,2020-09-10,ZG,6
18639,2020-09-15,ZG,1
18640,2020-09-16,ZG,1
18641,2020-04-17,ZG,0
18642,2020-04-19,ZG,0
18643,2020-04-20,ZG,0
18644,2020-04-21,ZG,1
18645,2020-04-22,ZG,3
18646,2020-04-25,ZG,1
18647,2020-04-27,ZG,1
18648,2020-04-28,ZG,2
18649,2020-05-03,ZG,0
18650,2020-05-05,ZG,2
18651,2020-05-08,ZG,0
18652,2020-05-16,ZG,0
18653,2020-05-17,ZG,0
18654,2020-05-21,ZG,0
18655,2020-06-06,ZG,0
18656,2020-06-09,ZG,1
18657,2020-06-10,ZG,4
18658,2020-06-12,ZG,0
18659,2020-06-15,ZG,2
18660,2021-07-14,SZ,20
18661,2021-11-13,TI,38
18662,2021-11-14,TI,21
18663,2021-11-15,TI,87
18664,2021-07-11,ZG,11
18665,2021-01-21,SH,16
18666,2021-01-23,SH,9
18667,2021-01-24,SH,4
18668,2021-05-30,SH,5
18669,2021-07-10,SZ,7
18670,2021-07-11,SZ,8
18671,2021-12-14,SZ,283
18672,2021-12-15,SZ,233
18673,2021-12-16,SZ,234
18674,2021-11-19,TI,109
18675,2021-11-20,TI,74
18676,2021-11-21,TI,40
18677,2021-07-12,ZG,14
18678,2021-07-14,ZG,10
18679,2021-07-18,ZG,12
18680,2021-01-25,SH,11
18681,2021-11-07,TI,19
18682,2021-11-08,TI,71
18683,2020-10-31,ZG,39
18684,2020-11-01,ZG,38
18685,2020-11-02,ZG,62
18686,2021-01-26,SH,12
18687,2021-12-24,SZ,168
18688,2021-11-26,TI,154
18689,2020-06-17,ZG,0
18690,2021-11-10,SZ,169
18691,2021-11-11,SZ,150
18692,2020-06-18,ZG,0
18693,2020-06-19,ZG,1
18694,2020-06-20,ZG,0
18695,2020-06-25,ZG,2
18696,2020-07-03,ZG,3
18697,2020-07-05,ZG,0
18698,2020-07-06,ZG,2
18699,2020-07-13,ZG,5
18700,2020-07-17,ZG,1
18701,2020-07-18,ZG,0
18702,2020-07-22,ZG,2
18703,2020-07-23,ZG,2
18704,2020-07-24,ZG,0
18705,2020-07-25,ZG,0
18706,2020-07-27,ZG,4
18707,2020-07-28,ZG,4
18708,2020-08-01,ZG,1
18709,2020-08-02,ZG,0
18710,2020-08-03,ZG,3
18711,2020-08-09,ZG,1
18712,2020-08-10,ZG,5
18713,2020-08-11,ZG,0
18714,2020-08-12,ZG,2
18715,2020-08-13,ZG,4
18716,2020-08-15,ZG,0
18717,2020-08-16,ZG,0
18718,2020-08-17,ZG,2
18719,2020-08-18,ZG,4
18720,2020-08-20,ZG,1
18721,2020-08-27,ZG,3
18722,2020-08-30,ZG,0
18723,2020-08-31,ZG,4
18724,2020-09-14,ZG,4
18725,2020-09-17,ZG,5
18726,2020-09-18,ZG,0
18727,2020-09-19,ZG,1
18728,2020-09-20,ZG,0
18729,2020-09-21,ZG,0
18730,2020-09-23,ZG,1
18731,2020-09-24,ZG,5
18732,2020-09-25,ZG,1
18733,2020-09-26,ZG,1
18734,2020-09-27,ZG,0
18735,2020-09-28,ZG,3
18736,2020-09-29,ZG,7
18737,2020-09-30,ZG,6
18738,2020-10-07,ZG,24
18739,2020-10-08,ZG,32
18740,2020-10-09,ZG,27
18741,2020-10-15,ZG,52
18742,2020-10-16,ZG,63
18743,2020-10-19,ZG,67
18744,2020-10-20,ZG,64
18745,2020-10-22,ZG,61
18746,2020-10-23,ZG,103
18747,2020-10-24,ZG,65
18748,2020-10-25,ZG,37
18749,2020-10-26,ZG,83
18750,2020-10-27,ZG,72
18751,2020-10-28,ZG,96
18752,2020-10-04,NW,2
18753,2021-01-28,SH,12
18754,2022-01-26,SO,1244
18755,2020-03-11,UR,0
18756,2021-04-10,ZG,24
18757,2021-04-11,ZG,14
18758,2021-05-31,SH,6
18759,2021-07-14,SH,2
18760,2020-03-12,UR,0
18761,2020-11-06,ZG,48
18762,2020-11-07,ZG,50
18763,2021-07-20,ZG,21
18764,2021-01-29,SH,8
18765,2021-06-09,SH,1
18766,2020-04-11,TG,3
18767,2020-04-24,UR,2
18768,2020-11-08,ZG,37
18769,2021-04-12,ZG,27
18770,2021-04-14,ZG,21
18771,2020-08-22,SZ,5
18772,2020-03-14,TG,1
18773,2020-03-14,UR,0
18774,2020-11-10,ZG,44
18775,2020-11-11,ZG,67
18776,2021-02-01,SH,14
18777,2020-03-15,UR,0
18778,2020-03-16,UR,1
18779,2021-04-20,ZG,24
18780,2021-02-02,SH,7
18781,2021-02-04,SH,1
18782,2020-04-12,TG,3
18783,2020-12-06,TG,49
18784,2020-06-17,UR,0
18785,2020-11-17,ZG,70
18786,2020-11-18,ZG,65
18787,2020-11-23,ZG,49
18788,2020-11-24,ZG,58
18789,2020-11-25,ZG,58
18790,2020-11-26,ZG,50
18791,2020-11-27,ZG,56
18792,2020-11-28,ZG,34
18793,2020-11-29,ZG,17
18794,2020-12-02,ZG,62
18795,2020-12-03,ZG,50
18796,2020-12-06,ZG,32
18797,2020-12-07,ZG,45
18798,2020-12-15,ZG,69
18799,2020-12-16,ZG,53
18800,2020-12-22,ZG,44
18801,2020-12-23,ZG,63
18802,2020-12-25,ZG,24
18803,2020-10-25,SZ,52
18804,2020-10-30,SZ,151
18805,2020-04-15,UR,1
18806,2020-04-17,UR,0
18807,2021-07-10,ZG,9
18808,2021-07-29,ZG,7
18809,2021-02-09,SH,4
18810,2021-02-10,SH,4
18811,2021-06-15,SH,6
18812,2021-06-17,SH,3
18813,2020-04-19,UR,0
18814,2020-05-08,TG,1
18815,2020-12-27,ZG,30
18816,2020-12-28,ZG,59
